0.0, 0.6542050, 0.7425415, 0.0906699, 0.0630227, 0.1542323
0.0, 0.8025207, 0.8022956, 0.1621082, 0.1353186, 0.2188297
0.0, 0.0780964, 0.0774246, 0.1620620, 0.1352842, 0.2188026
0.0, 0.4986833, 0.5007293, 0.1620571, 0.1352838, 0.2188021
0.0, 0.2680740, 0.2670241, 0.1620896, 0.1352885, 0.2188112
0.0, 0.1607843, 0.1584004, 0.1620668, 0.1352688, 0.2188058
0.0, 0.1378278, 0.1361262, 0.1621247, 0.1353510, 0.2188846
0.0, 0.2178082, 0.2144148, 0.1630516, 0.0359771, 0.1582672
0.0, 0.4506024, 0.4031025, 0.1619998, 0.1352100, 0.2187515
0.0, 0.1488584, 0.1519872, 0.1620634, 0.1352839, 0.2188048
0.0, 0.4482733, 0.4484203, 0.1620601, 0.1352739, 0.2187900
0.0, 0.1470001, 0.1426013, 0.1629687, 0.0358603, 0.1581769
0.0, 0.6081611, 0.6018569, 0.1621496, 0.1353560, 0.2188653
0.0, 0.1434330, 0.1334081, 0.1620656, 0.1352823, 0.2188057
0.0, 0.1696166, 0.1707824, 0.1620693, 0.1352817, 0.2187951
0.0, 0.5980619, 0.5977551, 0.1620961, 0.1353049, 0.2188141
0.0, 0.5212439, 0.5227270, 0.1620846, 0.1352676, 0.2187788
0.0, 0.2271011, 0.2280305, 0.1620752, 0.1352960, 0.2188174
0.0, 0.7251340, 0.8179441, 0.1553972, 0.1294294, 0.2155331
0.0, 0.7587640, 0.7588395, 0.1621136, 0.1353085, 0.2188538
0.0, 0.0924717, 0.0914615, 0.1620603, 0.1352819, 0.2188005
0.0, 0.1772081, 0.1576188, 0.1620218, 0.1352432, 0.2187782
0.0, 0.2584606, 0.2697156, 0.1621244, 0.1353658, 0.2188879
0.0, 0.1656987, 0.1632837, 0.1621003, 0.1353070, 0.2188182
0.0, 0.5954173, 0.5915178, 0.1621266, 0.1353551, 0.2188564
0.0, 0.1012037, 0.1006076, 0.1620541, 0.1352903, 0.2188018
0.0, 0.0321553, 0.0310704, 0.1629746, 0.0358573, 0.1581643
0.0, 0.4545244, 0.4554072, 0.1628293, 0.0357244, 0.1580122
0.0, 0.3420219, 0.3488820, 0.1620208, 0.1352492, 0.2187734
0.0, 0.4244940, 0.4216862, 0.1620875, 0.1353060, 0.2188228
0.0, 0.0261490, 0.0252606, 0.1629378, 0.0358463, 0.1581412
0.0, 0.1157603, 0.1150417, 0.1620510, 0.1352649, 0.2187815
0.0, 0.0424019, 0.0387918, 0.1620555, 0.1352795, 0.2187999
0.0, 0.4693506, 0.4395463, 0.1605668, 0.0334126, 0.1561075
0.0, 0.1178334, 0.1146972, 0.1620581, 0.1352825, 0.2188035
0.0, 0.3727619, 0.3751898, 0.1619962, 0.1352188, 0.2187507
0.0, 0.2502118, 0.2475834, 0.1621342, 0.1353890, 0.2189358
0.0, 0.4586498, 0.4554016, 0.1629662, 0.0358617, 0.1581343
0.0, 0.3891835, 0.3909920, 0.1620031, 0.1352271, 0.2187546
0.0, 0.1178500, 0.1196793, 0.1620485, 0.1352701, 0.2187928
0.0, 0.1643501, 0.1655961, 0.1619780, 0.1351984, 0.2187464
0.0, 0.2535939, 0.2482527, 0.1620494, 0.1352724, 0.2187961
0.0, 0.3596765, 0.3619147, 0.1619970, 0.1352182, 0.2187483
0.0, 0.1999127, 0.1985992, 0.1620328, 0.1352528, 0.2187804
0.0, 0.2593127, 0.2621021, 0.1620928, 0.1353035, 0.2188148
0.0, 0.1128863, 0.1116053, 0.1620674, 0.1352841, 0.2188048
0.0, 0.0082184, 0.0074183, 0.1620624, 0.1352835, 0.2188040
0.0, 0.4184845, 0.4057533, 0.1620572, 0.1352749, 0.2188013
0.0, 0.1304789, 0.1228269, 0.1630287, 0.0359470, 0.1582131
0.0, 0.1928871, 0.1924512, 0.1620442, 0.1352529, 0.2187688
0.0, 0.1569389, 0.1533678, 0.1620713, 0.1352914, 0.2188126
0.0, 0.2096462, 0.2089268, 0.1620802, 0.1353045, 0.2188175
0.0, 0.1460740, 0.1424462, 0.1619903, 0.1352206, 0.2187437
0.0, 0.6084466, 0.6189970, 0.1616252, 0.1348197, 0.2183948
0.0, 0.1518209, 0.1442844, 0.1629308, 0.0358422, 0.1581171
0.0, 0.5198883, 0.5097691, 0.1620539, 0.1352717, 0.2187991
0.0, 0.2529426, 0.2460195, 0.1620730, 0.1352938, 0.2188102
0.0, 0.7197081, 0.7201536, 0.1624311, 0.1355886, 0.2189964
0.0, 0.0425343, 0.0387537, 0.1620593, 0.1352806, 0.2188043
0.0, 0.3948304, 0.3949553, 0.1663604, 0.1376539, 0.2112100
0.0, 0.2336729, 0.2110072, 0.1620473, 0.1352686, 0.2187959
0.0, 0.0239010, 0.0232046, 0.1629855, 0.0358854, 0.1581717
0.0, 0.6115744, 0.6121750, 0.1620355, 0.1352552, 0.2187804
0.0, 0.2614580, 0.2619970, 0.1619070, 0.1350996, 0.2186473
0.0, 0.2375295, 0.2398144, 0.1621679, 0.1353868, 0.2188769
0.0, 0.0629835, 0.0621023, 0.1620667, 0.1352850, 0.2188039
0.0, 0.1094595, 0.1096844, 0.1620611, 0.1352837, 0.2188033
0.0, 0.0060252, 0.0056125, 0.1629945, 0.0358804, 0.1581700
0.0, 0.4316853, 0.4369360, 0.1619870, 0.1351696, 0.2187467
0.0, 0.1179873, 0.1125176, 0.1545239, 0.1288336, 0.2148966
0.0, 0.8619137, 0.8631714, 0.1620876, 0.1353038, 0.2188230
0.0, 0.3782059, 0.3780950, 0.1620743, 0.1352900, 0.2188136
0.0, 0.4593527, 0.4624116, 0.1622777, 0.1354745, 0.2189562
0.0, 0.1031802, 0.0898447, 0.1620462, 0.1352744, 0.2188001
0.0, 0.1312633, 0.1310890, 0.1620159, 0.1352476, 0.2187588
0.0, 0.1196188, 0.1215339, 0.1618902, 0.1351180, 0.2186679
0.0, 0.2400089, 0.2370344, 0.1621341, 0.1353464, 0.2188645
0.0, 0.5317811, 0.5317304, 0.1621796, 0.1353839, 0.2188880
0.0, 0.1179745, 0.1152331, 0.1620584, 0.1352856, 0.2188042
0.0, 0.1820725, 0.1747080, 0.1620457, 0.1352604, 0.2187928
0.0, 0.1739966, 0.1733755, 0.1620902, 0.1353109, 0.2188267
0.0, 0.7374661, 0.7418005, 0.1621433, 0.1353459, 0.2188390
0.0, 0.1928628, 0.1907421, 0.1620577, 0.1352847, 0.2188016
0.0, 0.2465234, 0.2296387, 0.1620421, 0.1352578, 0.2188074
0.0, 0.3243013, 0.3247192, 0.1627384, 0.0356525, 0.1579619
0.0, 0.0729557, 0.0719673, 0.1620629, 0.1352811, 0.2188064
0.0, 0.2073372, 0.2030120, 0.1620684, 0.1352912, 0.2188081
0.0, 0.5369166, 0.5445039, 0.1617311, 0.1349988, 0.2185271
0.0, 0.1845339, 0.1829103, 0.1620558, 0.1352835, 0.2188041
0.0, 0.1301840, 0.1300093, 0.1620054, 0.1352561, 0.2187850
0.0, 0.5367420, 0.5406656, 0.1610382, 0.1346430, 0.2185350
0.0, 0.0905765, 0.0867238, 0.1620740, 0.1352963, 0.2188149
0.0, 0.0700819, 0.0681607, 0.1620629, 0.1352832, 0.2188045
0.0, 0.2541468, 0.2569498, 0.1620810, 0.1352967, 0.2188131
0.0, 0.1890933, 0.1859043, 0.1621178, 0.1353229, 0.2188479
0.0, 0.2517377, 0.2515738, 0.1620807, 0.1353043, 0.2188055
0.0, 0.0200879, 0.0196483, 0.1620547, 0.1352719, 0.2188007
0.0, 0.5757834, 0.5770528, 0.1621118, 0.1353266, 0.2188482
0.0, 0.9040309, 0.9053059, 0.1619456, 0.1351634, 0.2187050
0.0, 0.3423033, 0.2356756, 0.1616292, 0.1347689, 0.2182737
0.0, 0.2017984, 0.1907553, 0.1622403, 0.1354535, 0.2189542
0.0, 0.5896167, 0.6822282, 0.1659653, 0.1392403, 0.2223445
0.0, 0.5987866, 0.6065535, 0.1620848, 0.1353002, 0.2188238
0.0, 0.3632042, 0.3647976, 0.1621946, 0.1354082, 0.2189416
0.0, 0.1207027, 0.1113034, 0.1621290, 0.1353458, 0.2188720
0.0, 0.5087269, 0.5077787, 0.1620814, 0.1353092, 0.2188282
0.0, 0.3936992, 0.3931569, 0.1620563, 0.1352662, 0.2187978
0.0, 0.2060907, 0.1966387, 0.1620679, 0.1352783, 0.2188126
0.0, 0.6549566, 0.6508256, 0.1624459, 0.1356298, 0.2191323
0.0, 0.5010136, 0.5087043, 0.1620613, 0.1352832, 0.2188042
0.0, 0.5132873, 0.5147772, 0.1620227, 0.1354792, 0.2191930
0.0, 0.3824668, 0.3413185, 0.1620489, 0.1352674, 0.2187924
0.0, 0.3375424, 0.3385160, 0.1613628, 0.1345596, 0.2182732
0.0, 0.2323595, 0.2271971, 0.1628730, 0.0357605, 0.1580631
0.0, 0.4813378, 0.4732630, 0.1623334, 0.1354789, 0.2189436
0.0, 0.2623239, 0.2535660, 0.1624579, 0.1356501, 0.2191318
0.0, 0.4096014, 0.4107360, 0.1620373, 0.1352665, 0.2187809
0.0, 0.1930894, 0.1926464, 0.1620974, 0.1353134, 0.2188385
0.0, 0.4419428, 0.4340594, 0.1608801, 0.1340967, 0.2178557
0.0, 0.6062720, 0.6069307, 0.1621890, 0.1354040, 0.2189094
0.0, 0.3796839, 0.3747654, 0.1620663, 0.1352888, 0.2188070
0.0, 0.0557255, 0.0542032, 0.1621113, 0.1353307, 0.2187983
0.0, 0.5000955, 0.4989181, 0.1622098, 0.1353912, 0.2188715
0.0, 0.2582569, 0.2528686, 0.1620595, 0.1352800, 0.2188102
0.0, 0.0303292, 0.0291444, 0.1620581, 0.1352852, 0.2188019
0.0, 0.2506254, 0.2525337, 0.1620220, 0.1352512, 0.2187922
0.0, 0.0279601, 0.0259343, 0.1620630, 0.1352873, 0.2188043
0.0, 0.3238320, 0.3262615, 0.1621265, 0.1353395, 0.2188500
0.0, 0.0845621, 0.0795421, 0.1620624, 0.1352960, 0.2188021
0.0, 0.2731980, 0.2717921, 0.1620607, 0.1352828, 0.2188063
0.0, 0.2377409, 0.2389225, 0.1619768, 0.1352710, 0.2187911
0.0, 0.0608537, 0.0583604, 0.1620390, 0.1352652, 0.2187882
0.0, 0.0735493, 0.0704584, 0.1620559, 0.1352789, 0.2188005
0.0, 0.4026664, 0.3988464, 0.1620799, 0.1352978, 0.2188075
0.0, 0.4906000, 0.4883488, 0.1619056, 0.1351458, 0.2186908
0.0, 0.1483143, 0.1497047, 0.1620052, 0.1352294, 0.2187613
0.0, 0.4779097, 0.4953657, 0.1629779, 0.1362159, 0.2196401
0.0, 0.1470318, 0.1417662, 0.1620688, 0.1352915, 0.2188082
0.0, 0.3405497, 0.3418188, 0.1618689, 0.1351239, 0.2187569
0.0, 0.2713972, 0.2737514, 0.1621078, 0.1353273, 0.2188542
0.0, 0.4375156, 0.4385506, 0.1620185, 0.1352470, 0.2187799
0.0, 0.0413443, 0.0407668, 0.1620656, 0.1352869, 0.2188194
0.0, 0.3165297, 0.3108596, 0.1622354, 0.1354625, 0.2189484
0.0, 0.1343011, 0.1323851, 0.1620502, 0.1352643, 0.2187921
0.0, 0.3183443, 0.3176598, 0.1620336, 0.1352219, 0.2187438
0.0, 0.4893504, 0.4874341, 0.1618941, 0.1351264, 0.2186849
0.0, 0.2765141, 0.2707032, 0.1622339, 0.1353964, 0.2188364
0.0, 0.3332793, 0.3447434, 0.1614987, 0.1347033, 0.2182681
0.0, 0.5287716, 0.5269720, 0.1620217, 0.1352788, 0.2187992
0.0, 0.7818977, 0.7792531, 0.1620771, 0.1353005, 0.2188199
0.0, 0.4011385, 0.4065124, 0.1623064, 0.1354870, 0.2189667
0.0, 0.2810338, 0.2860460, 0.1620320, 0.1352495, 0.2187760
0.0, 0.5812215, 0.5814105, 0.1620238, 0.1352854, 0.2188192
0.0, 0.0165124, 0.0161530, 0.1620672, 0.1353037, 0.2188309
0.0, 0.2196448, 0.2120031, 0.1620592, 0.1352815, 0.2188038
0.0, 0.3623307, 0.3616951, 0.1620617, 0.1352795, 0.2187945
0.0, 0.4255203, 0.4347209, 0.1616939, 0.1349915, 0.2185793
0.0, 0.4035049, 0.4003495, 0.1620913, 0.1353227, 0.2188313
0.0, 0.0167680, 0.0160676, 0.1620642, 0.1352871, 0.2188033
0.0, 0.6415750, 0.6437228, 0.1620570, 0.1352877, 0.2187917
0.0, 0.6207056, 0.6157203, 0.1621182, 0.1353263, 0.2188482
0.0, 0.2195216, 0.2214413, 0.1620479, 0.1352765, 0.2188060
0.0, 0.0348589, 0.0346550, 0.1620877, 0.1353148, 0.2188236
0.0, 0.2859275, 0.2820997, 0.1620505, 0.1352812, 0.2187975
0.0, 0.4066475, 0.4086013, 0.1629749, 0.1361496, 0.2195041
0.0, 0.7329419, 0.7526010, 0.1620883, 0.1354351, 0.2189862
0.0, 0.0341068, 0.0303281, 0.1620572, 0.1352818, 0.2187999
0.0, 0.5193212, 0.5608094, 0.1622321, 0.1354964, 0.2190306
0.0, 0.3687284, 0.3781630, 0.1610558, 0.1342626, 0.2179665
0.0, 0.1387362, 0.1366066, 0.1620600, 0.1352790, 0.2188020
0.0, 0.5442602, 0.5245199, 0.1609689, 0.1342341, 0.2178479
0.0, 0.1656932, 0.1648993, 0.1620615, 0.1352827, 0.2188026
0.0, 0.4892420, 0.4597593, 0.1618959, 0.1351139, 0.2186356
0.0, 0.1742175, 0.1545161, 0.1620523, 0.1352738, 0.2187992
0.0, 0.2268305, 0.2257578, 0.1621051, 0.1353186, 0.2188742
0.0, 0.0363124, 0.0352715, 0.1620629, 0.1352837, 0.2188039
0.0, 0.4448967, 0.4331969, 0.1620453, 0.1352659, 0.2187957
0.0, 0.5829664, 0.5867113, 0.1620986, 0.1353214, 0.2188144
0.0, 0.4002772, 0.3364962, 0.1619837, 0.1352015, 0.2187495
0.0, 0.2453285, 0.2413195, 0.1590834, 0.0311540, 0.1543757
0.0, 0.6318539, 0.6377644, 0.1618991, 0.1351188, 0.2186617
0.0, 0.6154520, 0.6175621, 0.1620812, 0.1353161, 0.2188266
0.0, 0.3019091, 0.2978988, 0.1620196, 0.1352521, 0.2187743
0.0, 0.3803468, 0.3808250, 0.1620472, 0.1352775, 0.2188037
0.0, 0.0668271, 0.0651709, 0.1620640, 0.1352866, 0.2188057
0.0, 0.3565216, 0.3570826, 0.1620199, 0.1352471, 0.2187685
0.0, 0.0995214, 0.0975838, 0.1620611, 0.1352852, 0.2188040
0.0, 0.7481006, 0.7473342, 0.1620466, 0.1352665, 0.2187793
0.0, 0.4041368, 0.4130661, 0.1620783, 0.1353026, 0.2188240
0.0, 0.0396285, 0.0388039, 0.1620462, 0.1352694, 0.2187913
0.0, 0.1212578, 0.1203898, 0.1620697, 0.1352949, 0.2188065
0.0, 0.3862154, 0.3795840, 0.1619999, 0.1352260, 0.2187672
0.0, 0.6280458, 0.6296276, 0.1621387, 0.1353600, 0.2188597
0.0, 0.2133290, 0.2136679, 0.1621062, 0.1353846, 0.2189225
0.0, 0.1290257, 0.1267567, 0.1620541, 0.1352739, 0.2187979
0.0, 0.0806337, 0.0817224, 0.1620689, 0.1352878, 0.2188070
0.0, 0.5877408, 0.5757008, 0.1620817, 0.1353321, 0.2188550
0.0, 0.6892127, 0.6882796, 0.1620381, 0.1352943, 0.2187863
0.0, 0.4752741, 0.4790821, 0.1624146, 0.1356944, 0.2191327
0.0, 0.6066572, 0.6067777, 0.1620264, 0.1352523, 0.2187681
0.0, 0.5149568, 0.5213716, 0.1619779, 0.1352100, 0.2187366
0.0, 0.9515183, 0.9554989, 0.1621430, 0.1353572, 0.2188640
0.0, 0.7469789, 0.7504902, 0.1620869, 0.1353091, 0.2188297
0.0, 0.2822004, 0.2720469, 0.1620726, 0.1352833, 0.2188242
0.0, 0.2824625, 0.2778546, 0.1607708, 0.1341694, 0.2179228
0.0, 0.2051921, 0.2159722, 0.1620199, 0.1352348, 0.2187596
0.0, 0.2806400, 0.2781689, 0.1620601, 0.1353043, 0.2188070
0.0, 0.2358906, 0.2374975, 0.1620502, 0.1352735, 0.2187873
0.0, 0.2769712, 0.2728775, 0.1620680, 0.1352876, 0.2188061
0.0, 0.2129669, 0.2121785, 0.1620837, 0.1353437, 0.2189090
0.0, 0.3820904, 0.3829711, 0.1620917, 0.1352882, 0.2188171
0.0, 0.2037939, 0.2016543, 0.1629262, 0.0358536, 0.1581228
0.0, 0.3580120, 0.3493236, 0.1609129, 0.1340153, 0.2176736
0.0, 0.5908119, 0.5943539, 0.1620820, 0.1352913, 0.2188264
0.0, 0.1422383, 0.1382039, 0.1620676, 0.1352916, 0.2188080
0.0, 0.2316881, 0.2290914, 0.1621594, 0.1353871, 0.2188762
0.0, 0.0371475, 0.0361054, 0.1620860, 0.1353054, 0.2188246
0.0, 0.0772585, 0.0778706, 0.1620661, 0.1352784, 0.2187937
0.0, 0.0166457, 0.0160809, 0.1620594, 0.1352781, 0.2188012
0.0, 0.3135807, 0.3142233, 0.1620534, 0.1352848, 0.2188052
0.0, 0.1603350, 0.1599730, 0.1620525, 0.1352696, 0.2187905
0.0, 0.1743105, 0.1368256, 0.1620589, 0.1352805, 0.2188027
0.0, 0.1325499, 0.1286522, 0.1620680, 0.1352845, 0.2187997
0.0, 0.1371382, 0.1386595, 0.1620183, 0.1352342, 0.2187702
0.0, 0.4149375, 0.4155668, 0.1629985, 0.0359507, 0.1581981
0.0, 0.1366021, 0.1361304, 0.1620216, 0.1352489, 0.2187795
0.0, 0.4161585, 0.4317574, 0.1616084, 0.1348955, 0.2184675
0.0, 0.0837276, 0.0829424, 0.1620675, 0.1352915, 0.2188118
0.0, 0.1967257, 0.1745061, 0.1621181, 0.1353080, 0.2188257
0.0, 0.4279426, 0.4384252, 0.1619326, 0.1351519, 0.2187028
0.0, 0.1065164, 0.1065387, 0.1620374, 0.1352635, 0.2187900
0.0, 0.1017071, 0.1007215, 0.1620676, 0.1352884, 0.2188068
0.0, 0.0247976, 0.0236346, 0.1620621, 0.1352858, 0.2188081
0.0, 0.4933085, 0.4947838, 0.1619983, 0.1352173, 0.2187498
0.0, 0.4747534, 0.4588614, 0.1621540, 0.1353529, 0.2188600
0.0, 0.4868759, 0.4914630, 0.1620556, 0.1353397, 0.2188105
0.0, 0.4242564, 0.4243715, 0.1621004, 0.1353189, 0.2188254
0.0, 0.0523126, 0.0498853, 0.1629807, 0.0359075, 0.1581669
0.0, 0.0758113, 0.0759410, 0.1620624, 0.1352793, 0.2188053
0.0, 0.2176993, 0.2183426, 0.1620318, 0.1352674, 0.2187966
0.0, 0.4025137, 0.4235245, 0.1620785, 0.1352959, 0.2188142
0.0, 0.0733246, 0.0710009, 0.1621123, 0.1353018, 0.2188453
0.0, 0.3467062, 0.3488894, 0.1620602, 0.1352942, 0.2188246
0.0, 0.0778050, 0.0767420, 0.1620632, 0.1352815, 0.2188073
0.0, 0.3881414, 0.3857893, 0.1620849, 0.1353217, 0.2188357
0.0, 0.6255969, 0.6302211, 0.1600326, 0.1331897, 0.2169953
0.0, 0.4082670, 0.3996984, 0.1625262, 0.1357391, 0.2191898
0.0, 0.2288561, 0.2216948, 0.1620387, 0.1352665, 0.2187874
0.0, 0.6130884, 0.6133309, 0.1620250, 0.1352405, 0.2187689
0.0, 0.3839803, 0.3610974, 0.1620167, 0.1352268, 0.2187687
0.0, 0.5274910, 0.5449957, 0.1620673, 0.1352940, 0.2188200
0.0, 0.0780576, 0.0787508, 0.1620663, 0.1352859, 0.2188151
0.0, 0.4000872, 0.4247195, 0.1619764, 0.1351944, 0.2187197
0.0, 0.5384174, 0.5746587, 0.1625917, 0.1357779, 0.2192213
0.0, 0.4884126, 0.4886055, 0.1614552, 0.1346888, 0.2183164
0.0, 0.1902074, 0.1887981, 0.1620573, 0.1352833, 0.2187999
0.0, 0.0904429, 0.0892057, 0.1620587, 0.1352775, 0.2187989
0.0, 0.2842828, 0.2903442, 0.1620692, 0.1352873, 0.2188060
0.0, 0.5202764, 0.5173024, 0.1619370, 0.1351863, 0.2188062
0.0, 0.7156709, 0.7181150, 0.1620558, 0.1352719, 0.2187987
0.0, 0.1295711, 0.1304063, 0.1620681, 0.1353072, 0.2188163
0.0, 0.1098334, 0.1073933, 0.1620983, 0.1353102, 0.2188336
0.0, 0.3572675, 0.3551886, 0.1619578, 0.1351887, 0.2187293
0.0, 0.5569824, 0.5469417, 0.1625863, 0.1358272, 0.2193019
0.0, 0.5403282, 0.5387868, 0.1620218, 0.1352480, 0.2187742
0.0, 0.0991046, 0.0970149, 0.1620583, 0.1352797, 0.2188009
0.0, 0.4770768, 0.5005326, 0.1619914, 0.1352237, 0.2187437
0.0, 0.3531581, 0.3520995, 0.1620930, 0.1352974, 0.2188115
0.0, 0.5118236, 0.5083870, 0.1617394, 0.1349987, 0.2185471
0.0, 0.1518946, 0.1501772, 0.1620962, 0.1353166, 0.2188307
0.0, 0.1706353, 0.1699412, 0.1620650, 0.1352886, 0.2188031
0.0, 0.8624727, 0.8630471, 0.1613774, 0.1346294, 0.2182539
0.0, 0.2236462, 0.2190692, 0.1627225, 0.1359333, 0.2193828
0.0, 0.1454475, 0.1185559, 0.1622117, 0.1353583, 0.2188300
0.0, 0.2495941, 0.2489869, 0.1620692, 0.1352618, 0.2187934
0.0, 0.1122068, 0.1117961, 0.1620011, 0.1352186, 0.2187534
0.0, 0.2397408, 0.2348889, 0.1632996, 0.0361793, 0.1583662
0.0, 0.3948558, 0.3901652, 0.1620661, 0.1353214, 0.2188343
0.0, 0.5519940, 0.5995811, 0.1558789, 0.1345930, 0.2213909
0.0, 0.8563443, 0.8581737, 0.1619169, 0.1351604, 0.2187005
0.0, 0.5212301, 0.5259943, 0.1621392, 0.1353463, 0.2188399
0.0, 0.3662753, 0.3722032, 0.1620267, 0.1352499, 0.2187887
0.0, 0.4815775, 0.4818418, 0.1620382, 0.1352693, 0.2187957
0.0, 0.1757104, 0.1757886, 0.1621031, 0.1353201, 0.2188263
0.0, 0.0563496, 0.0560291, 0.1620379, 0.1352643, 0.2187927
0.0, 0.1457461, 0.1450791, 0.1630554, 0.0359008, 0.1582002
0.0, 0.2623579, 0.2560315, 0.1620536, 0.1352738, 0.2187979
0.0, 0.1046823, 0.1007584, 0.1629735, 0.0358808, 0.1581394
0.0, 0.7766924, 0.7808161, 0.1619718, 0.1352176, 0.2187501
0.0, 0.0541594, 0.0531786, 0.1619120, 0.1351278, 0.2186628
0.0, 0.0711477, 0.0698771, 0.1620630, 0.1352851, 0.2188040
0.0, 0.6722482, 0.6763207, 0.1620448, 0.1352753, 0.2187894
0.0, 0.0972621, 0.0964197, 0.1620641, 0.1352863, 0.2188007
0.0, 0.5304909, 0.5355238, 0.1618140, 0.1349760, 0.2185336
0.0, 0.4260857, 0.4214969, 0.1620975, 0.1353163, 0.2188327
0.0, 0.1072774, 0.1061784, 0.1620511, 0.1352770, 0.2187969
0.0, 0.0631274, 0.0617257, 0.1620603, 0.1352804, 0.2188021
0.0, 0.4408376, 0.4419000, 0.1619251, 0.1351515, 0.2186989
0.0, 0.1228385, 0.1203303, 0.1620581, 0.1352758, 0.2187972
0.0, 0.0165185, 0.0156860, 0.1620628, 0.1352834, 0.2188025
0.0, 0.3199591, 0.3198822, 0.1620684, 0.1352867, 0.2188111
0.0, 0.1861486, 0.1858041, 0.1620496, 0.1352670, 0.2187979
0.0, 0.0152117, 0.0144226, 0.1629667, 0.0358607, 0.1581402
0.0, 0.0670303, 0.0658641, 0.1620530, 0.1352632, 0.2187862
0.0, 0.0547975, 0.0496344, 0.1620758, 0.1352926, 0.2188186
0.0, 0.5993520, 0.5993768, 0.1620788, 0.1353081, 0.2188087
0.0, 0.5062602, 0.5090479, 0.1620482, 0.1352765, 0.2188030
0.0, 0.7257078, 0.7294257, 0.1620819, 0.1352827, 0.2187965
0.0, 0.1012949, 0.0955803, 0.1629008, 0.0357988, 0.1581099
0.0, 0.0219638, 0.0211141, 0.1620632, 0.1352855, 0.2188150
0.0, 0.2473556, 0.2471972, 0.1620497, 0.1352707, 0.2187971
0.0, 0.1007283, 0.0986174, 0.1620552, 0.1352700, 0.2187970
0.0, 0.0499851, 0.0488664, 0.1620596, 0.1352817, 0.2188036
0.0, 0.8950672, 0.8933155, 0.1623181, 0.1355114, 0.2189872
0.0, 0.6078196, 0.6060142, 0.1621393, 0.1353596, 0.2188638
0.0, 0.2844081, 0.2583952, 0.1617915, 0.1350105, 0.2186219
0.0, 0.0086933, 0.0081243, 0.1620689, 0.1352876, 0.2188040
0.0, 0.3199741, 0.3130482, 0.1630007, 0.0359208, 0.1581690
0.0, 0.2297215, 0.2301376, 0.1621182, 0.1353830, 0.2188851
0.0, 0.2089324, 0.2119373, 0.1620490, 0.1352704, 0.2187953
0.0, 0.2474948, 0.2457272, 0.1621257, 0.1353311, 0.2188381
0.0, 0.3267736, 0.3405948, 0.1620751, 0.1353058, 0.2188223
0.0, 0.8946240, 0.8948730, 0.1635382, 0.0364718, 0.1586389
0.0, 0.1408613, 0.0852961, 0.1616369, 0.1348184, 0.2184445
0.0, 0.6311881, 0.6246535, 0.1632455, 0.1364648, 0.2198143
0.0, 0.2617092, 0.2421533, 0.1620484, 0.1352667, 0.2187931
0.0, 0.2667226, 0.2548697, 0.1621030, 0.1353217, 0.2188424
0.0, 0.0043376, 0.0036667, 0.1620557, 0.1352829, 0.2188001
0.0, 0.4334743, 0.4365829, 0.1619291, 0.1351491, 0.2186916
0.0, 0.2902723, 0.2905253, 0.1620512, 0.1352775, 0.2187934
0.0, 0.4665492, 0.4671137, 0.1621218, 0.1354032, 0.2189087
0.0, 0.2224381, 0.2159350, 0.1620656, 0.1352857, 0.2188060
0.0, 0.0622199, 0.0614024, 0.1620913, 0.1353008, 0.2188366
0.0, 0.1730394, 0.1651798, 0.1620549, 0.1352701, 0.2187979
0.0, 0.7114969, 0.7175617, 0.1620698, 0.1352857, 0.2188103
0.0, 0.3098194, 0.3100627, 0.1620344, 0.1352447, 0.2187789
0.0, 0.3670255, 0.3684640, 0.1621160, 0.1353514, 0.2188660
0.0, 0.3528612, 0.3533063, 0.1620523, 0.1352751, 0.2188010
0.0, 0.4432735, 0.4414070, 0.1632500, 0.0359221, 0.1581757
0.0, 0.4897059, 0.4884655, 0.1620836, 0.1352974, 0.2188151
0.0, 0.3722019, 0.3734908, 0.1621013, 0.1352992, 0.2188277
0.0, 0.6188115, 0.6536320, 0.1619800, 0.1351941, 0.2187242
0.0, 0.0943698, 0.0940929, 0.1624608, 0.0353143, 0.1576432
0.0, 0.1436467, 0.1291716, 0.1620454, 0.1352489, 0.2187742
0.0, 0.6276022, 0.6294460, 0.1620451, 0.1352718, 0.2188186
0.0, 0.9226513, 0.9233766, 0.1630392, 0.0358862, 0.1581991
0.0, 0.1903309, 0.1876167, 0.1620641, 0.1352858, 0.2188039
0.0, 0.0463107, 0.0462605, 0.1620508, 0.1352738, 0.2187923
0.0, 0.3685587, 0.3695015, 0.1619990, 0.1351833, 0.2187198
0.0, 0.7466187, 0.7484575, 0.1620462, 0.1352680, 0.2188011
0.0, 0.1774049, 0.1661385, 0.1620615, 0.1352867, 0.2188028
0.0, 0.1607704, 0.1580377, 0.1620683, 0.1352861, 0.2188078
0.0, 0.5373069, 0.5449064, 0.1619958, 0.1352164, 0.2187482
0.0, 0.2956637, 0.2972427, 0.1620664, 0.1352816, 0.2188125
0.0, 0.6483589, 0.6498204, 0.1621333, 0.1352552, 0.2187358
0.0, 0.5331400, 0.5405146, 0.1618129, 0.1350431, 0.2186069
0.0, 0.5496644, 0.5653133, 0.1622373, 0.1354480, 0.2189495
0.0, 0.2953449, 0.2899007, 0.1619855, 0.1352422, 0.2187049
