0.0, 0.8108013, 0.8138462, 0.1620589, 0.1352782, 0.2188267
0.0, 0.4071803, 0.4099233, 0.1620817, 0.1352879, 0.2188047
0.0, 0.4911815, 0.4875847, 0.1620460, 0.1352664, 0.2187960
0.0, 0.2579633, 0.2546131, 0.1640931, 0.0371028, 0.1590436
0.0, 0.1081374, 0.1052218, 0.1620644, 0.1352847, 0.2188019
0.0, 0.0666462, 0.0645053, 0.1620595, 0.1352781, 0.2187999
0.0, 0.1284983, 0.1197739, 0.1620353, 0.1352610, 0.2187889
0.0, 0.0848279, 0.0835858, 0.1620645, 0.1352798, 0.2187996
0.0, 0.6402044, 0.6399064, 0.1628976, 0.0357216, 0.1579169
0.0, 0.7436635, 0.7433471, 0.1625753, 0.1357214, 0.2190946
0.0, 0.4546061, 0.4545095, 0.1620567, 0.1352538, 0.2187799
0.0, 0.1801411, 0.1787705, 0.1620630, 0.1352838, 0.2188087
0.0, 0.2690582, 0.2689130, 0.1619516, 0.1351774, 0.2186962
0.0, 0.2466849, 0.2345821, 0.1620573, 0.1352794, 0.2188021
0.0, 0.8239505, 0.8277304, 0.1620929, 0.1352936, 0.2188068
0.0, 0.5071870, 0.4951955, 0.1620160, 0.1352425, 0.2187774
0.0, 0.6123770, 0.6160338, 0.1611210, 0.0337276, 0.1564172
0.0, 0.0329170, 0.0317080, 0.1620635, 0.1352882, 0.2188054
0.0, 0.7879013, 0.7901536, 0.1620560, 0.1353107, 0.2188302
0.0, 0.4716794, 0.4699276, 0.1619879, 0.1353013, 0.2189205
0.0, 0.0199616, 0.0190040, 0.1620578, 0.1352782, 0.2188024
0.0, 0.2276614, 0.2289148, 0.1620619, 0.1352834, 0.2188073
0.0, 0.0401411, 0.0394502, 0.1620561, 0.1352819, 0.2188009
0.0, 0.0394707, 0.0388090, 0.1619888, 0.1352269, 0.2187421
0.0, 0.3953616, 0.3970279, 0.1620458, 0.1352916, 0.2187992
0.0, 0.0663485, 0.0671725, 0.1620404, 0.1352445, 0.2187808
0.0, 0.2163194, 0.2181731, 0.1620531, 0.1352739, 0.2187921
0.0, 0.1795997, 0.1786617, 0.1621293, 0.1353409, 0.2188570
0.0, 0.1272291, 0.1237265, 0.1620514, 0.1352716, 0.2187966
0.0, 0.0523745, 0.0513059, 0.1620638, 0.1352829, 0.2188068
0.0, 0.0817411, 0.0803861, 0.1630062, 0.0359211, 0.1581616
0.0, 0.3251369, 0.3142538, 0.1620913, 0.1353156, 0.2188260
0.0, 0.1719855, 0.1592399, 0.1620654, 0.1352782, 0.2187864
0.0, 0.1733680, 0.1711093, 0.1620569, 0.1352804, 0.2187990
0.0, 0.4061985, 0.4046812, 0.1623139, 0.1355694, 0.2190433
0.0, 0.0574359, 0.0562909, 0.1620694, 0.1352848, 0.2188072
0.0, 0.3042988, 0.3075392, 0.1621136, 0.1353137, 0.2188337
0.0, 0.7244784, 0.7505692, 0.1612724, 0.1351630, 0.2190820
0.0, 0.4786652, 0.4905392, 0.1622399, 0.1354750, 0.2189834
0.0, 0.1438739, 0.1384828, 0.1620653, 0.1352871, 0.2188092
0.0, 0.5773412, 0.5801253, 0.1620310, 0.1352612, 0.2187817
0.0, 0.8314060, 0.8331021, 0.1621492, 0.1353593, 0.2188467
0.0, 0.0759697, 0.0760188, 0.1620428, 0.1352704, 0.2187954
0.0, 0.3163839, 0.3158056, 0.1620469, 0.1352758, 0.2187927
0.0, 0.3354441, 0.3363456, 0.1621278, 0.1353415, 0.2188672
0.0, 0.0327355, 0.0315222, 0.1629888, 0.0359264, 0.1581912
0.0, 0.4168886, 0.4047465, 0.1609062, 0.1338630, 0.2173205
0.0, 0.1778605, 0.1671493, 0.1631046, 0.0359581, 0.1582129
0.0, 0.4671674, 0.4662228, 0.1620824, 0.1353023, 0.2188377
0.0, 0.3296280, 0.3287871, 0.1619969, 0.1352197, 0.2187592
0.0, 0.6711274, 0.6696805, 0.1621966, 0.1353930, 0.2188772
0.0, 0.1718480, 0.1616984, 0.1622514, 0.1354662, 0.2189606
0.0, 0.1487643, 0.1403240, 0.1629777, 0.0358947, 0.1581492
0.0, 0.1801039, 0.1809777, 0.1620357, 0.1352731, 0.2188033
0.0, 0.0488132, 0.0465917, 0.1618938, 0.1351124, 0.2186879
0.0, 0.3925444, 0.4104700, 0.1620876, 0.1353200, 0.2188276
0.0, 0.6148095, 0.7058888, 0.1624953, 0.1357227, 0.2186445
0.0, 0.2994005, 0.2662624, 1.0000000, 1.0000000, 1.0000000
0.0, 0.4972938, 0.4679026, 0.1620520, 0.1352791, 0.2188017
0.0, 0.1392899, 0.1395879, 0.1620368, 0.1352615, 0.2187862
0.0, 0.4329073, 0.4298608, 0.1620405, 0.1352808, 0.2187929
0.0, 0.3516437, 0.3497447, 0.1620943, 0.1353021, 0.2188192
0.0, 0.7812244, 0.7801325, 0.1621735, 0.1353964, 0.2188574
0.0, 0.2769788, 0.2753033, 0.1620615, 0.1352852, 0.2188104
0.0, 0.2813586, 0.2796586, 0.1621754, 0.1354500, 0.2190261
0.0, 0.0252868, 0.0241946, 0.1620709, 0.1352831, 0.2188107
0.0, 0.1374664, 0.1340840, 0.1620585, 0.1352885, 0.2188035
0.0, 0.3657175, 0.3579847, 0.1620963, 0.1353123, 0.2188224
0.0, 0.1983241, 0.1980498, 0.1620571, 0.1352772, 0.2187991
0.0, 0.3511137, 0.3380282, 0.1620475, 0.1352691, 0.2187933
0.0, 0.5291056, 0.5307909, 0.1620984, 0.1354751, 0.2189590
0.0, 0.5134091, 0.5148892, 0.1620531, 0.1352690, 0.2187924
0.0, 0.2293496, 0.2381366, 0.1620636, 0.1352823, 0.2188088
0.0, 0.4195193, 0.4027321, 0.1620350, 0.1352570, 0.2187592
0.0, 0.4733140, 0.4571556, 0.1615785, 0.1348415, 0.2183186
0.0, 0.3028100, 0.2886555, 0.1622569, 0.1354318, 0.2189203
0.0, 0.3040458, 0.3065817, 0.1620744, 0.1352923, 0.2188101
0.0, 0.0661727, 0.0643367, 0.1620888, 0.1353025, 0.2188222
0.0, 0.9403583, 0.9511783, 0.1618968, 0.1351435, 0.2186962
0.0, 0.1909950, 0.1890469, 0.1620539, 0.1352809, 0.2188025
0.0, 0.0375068, 0.0360898, 0.1620453, 0.1352677, 0.2187876
0.0, 0.1753243, 0.1744469, 0.1620933, 0.1353124, 0.2188355
0.0, 0.4002886, 0.4004443, 0.1620703, 0.1352948, 0.2188240
0.0, 0.0123496, 0.0117699, 0.1620562, 0.1352830, 0.2188030
0.0, 0.2893352, 0.2880698, 0.1620565, 0.1352679, 0.2187950
0.0, 0.4901985, 0.4971319, 0.1620740, 0.1353025, 0.2188326
0.0, 0.3090700, 0.3084084, 0.1620521, 0.1352860, 0.2187857
0.0, 0.3454444, 0.3402408, 0.1620572, 0.1352790, 0.2188002
0.0, 0.1620744, 0.1613874, 0.1620720, 0.1352884, 0.2188038
0.0, 0.4401569, 0.4439848, 0.1618400, 0.1350580, 0.2186087
0.0, 0.3475412, 0.3431250, 0.1618513, 0.1350855, 0.2186187
0.0, 0.1300630, 0.1282006, 0.1619648, 0.1351609, 0.2186646
0.0, 0.4428544, 0.4449622, 0.1621022, 0.1353176, 0.2188368
0.0, 0.6356226, 0.6534662, 0.1619132, 0.1351529, 0.2187007
0.0, 0.1815555, 0.1782602, 0.1620955, 0.1353106, 0.2188233
0.0, 0.0519773, 0.0504410, 0.1620621, 0.1352816, 0.2188005
0.0, 0.1372606, 0.1370488, 0.1620606, 0.1352840, 0.2188135
0.0, 0.2511648, 0.2382121, 0.1620624, 0.1352800, 0.2188040
0.0, 0.1500751, 0.1485394, 0.1620518, 0.1352707, 0.2187988
0.0, 0.4234032, 0.4411139, 0.1618743, 0.1351174, 0.2186667
0.0, 0.2866148, 0.2845460, 0.1620662, 0.1352883, 0.2188053
0.0, 0.5177958, 0.5194750, 0.1620817, 0.1352840, 0.2188076
0.0, 0.8258219, 0.8424111, 0.1624693, 0.1357226, 0.2191817
0.0, 0.4363609, 0.4360486, 0.1620696, 0.1353024, 0.2187944
0.0, 0.2340890, 0.2335096, 0.1620480, 0.1352664, 0.2187899
0.0, 0.0951599, 0.0937460, 0.1620653, 0.1352905, 0.2188112
0.0, 0.6472775, 0.6543151, 0.1632137, 0.1364104, 0.2197566
0.0, 0.3728187, 0.3585227, 0.1620313, 0.1352866, 0.2187911
0.0, 0.0719124, 0.0684954, 0.1620596, 0.1352824, 0.2188010
0.0, 0.5958937, 0.6009754, 0.1617686, 0.1350069, 0.2186060
0.0, 0.2924986, 0.2882316, 0.1620644, 0.1352940, 0.2188081
0.0, 0.7655373, 0.7710039, 0.1620657, 0.1352773, 0.2188010
0.0, 0.2178877, 0.2186873, 0.1629332, 0.0358499, 0.1581431
0.0, 0.0243731, 0.0229791, 0.1620632, 0.1352919, 0.2188139
0.0, 0.2127180, 0.2113831, 0.1620372, 0.1352218, 0.2187445
0.0, 0.2964450, 0.2973521, 0.1620712, 0.1352840, 0.2187984
0.0, 0.5650473, 0.6534448, 0.1620677, 0.1352792, 0.2187956
0.0, 0.3975460, 0.4015743, 0.1619919, 0.1352076, 0.2187461
0.0, 0.6763076, 0.6803716, 0.1620591, 0.1352798, 0.2188021
0.0, 0.5531063, 0.5570309, 0.1621066, 0.1353418, 0.2188643
0.0, 0.0779215, 0.0759389, 0.1620658, 0.1352859, 0.2188045
0.0, 0.1262027, 0.1232168, 0.1621099, 0.1353303, 0.2188419
0.0, 0.4776089, 0.4778079, 0.1622048, 0.1354223, 0.2189112
0.0, 0.3647505, 0.3543891, 0.1619539, 0.1351794, 0.2187116
0.0, 0.8493264, 0.8497022, 0.1622277, 0.1354615, 0.2189640
0.0, 0.1140662, 0.1055220, 0.1620611, 0.1352813, 0.2188043
0.0, 0.3344796, 0.3361371, 0.1620490, 0.1352728, 0.2187912
0.0, 0.3904545, 0.3856444, 0.1619639, 0.1351866, 0.2187224
0.0, 0.1004914, 0.0990322, 0.1620608, 0.1352836, 0.2188040
0.0, 0.4945538, 0.4938241, 0.1620798, 0.1352959, 0.2188148
0.0, 0.3653972, 0.3693349, 0.1620514, 0.1352790, 0.2188157
0.0, 0.2929848, 0.2921352, 0.1620821, 0.1353039, 0.2188214
0.0, 0.6090511, 0.6095568, 0.1620529, 0.1352724, 0.2187836
0.0, 0.8867228, 0.8942152, 0.1620702, 0.1352882, 0.2188071
0.0, 0.3985088, 0.3924373, 0.1620980, 0.1353370, 0.2188678
0.0, 0.0419082, 0.0408574, 0.1620537, 0.1352797, 0.2188015
0.0, 0.1052684, 0.1032195, 0.1620316, 0.1352650, 0.2187926
0.0, 0.1483055, 0.1349326, 0.1620688, 0.1352902, 0.2188222
0.0, 0.3001834, 0.3007399, 0.1620701, 0.1352904, 0.2188125
0.0, 0.2317020, 0.2303906, 0.1619320, 0.1352306, 0.2187749
0.0, 0.4005628, 0.4011054, 0.1620933, 0.1353107, 0.2188253
0.0, 0.0985565, 0.0875093, 0.1629425, 0.0358769, 0.1581277
0.0, 0.3826426, 0.3765028, 0.1622473, 0.1354571, 0.2189503
0.0, 0.1274519, 0.1247166, 0.1629380, 0.0358539, 0.1581608
0.0, 0.5855605, 0.5897122, 0.1621190, 0.0352109, 0.1576794
0.0, 0.2588339, 0.2521990, 0.1620650, 0.1352834, 0.2188080
0.0, 0.4951909, 0.4985075, 0.1566372, 0.1298675, 0.2141988
0.0, 0.0726878, 0.0693963, 0.1620764, 0.1352946, 0.2188119
0.0, 0.4598128, 0.4618248, 0.1620521, 0.1352749, 0.2188032
0.0, 0.6863354, 0.6885189, 0.1619930, 0.1352044, 0.2187195
0.0, 0.0673503, 0.0663340, 0.1620618, 0.1352800, 0.2187994
0.0, 0.1574447, 0.1548507, 0.1620624, 0.1352804, 0.2188023
0.0, 0.2106764, 0.2078566, 0.1621055, 0.1353670, 0.2188646
0.0, 0.1622795, 0.1596771, 0.1630162, 0.0359199, 0.1582153
0.0, 0.2547428, 0.2506365, 0.1619612, 0.1351735, 0.2187078
0.0, 0.0538598, 0.0530706, 0.1620644, 0.1352882, 0.2188055
0.0, 0.5330828, 0.5348050, 0.1616789, 0.1348886, 0.2184690
0.0, 0.5122993, 0.5014231, 0.1617189, 0.1349163, 0.2184830
0.0, 0.4301351, 0.4340492, 0.1620546, 0.1352840, 0.2187937
0.0, 0.6139874, 0.6145826, 0.1621319, 0.1353518, 0.2188537
0.0, 0.5174863, 0.5789364, 0.1621218, 0.1353485, 0.2188658
0.0, 0.1225177, 0.1222610, 0.1620699, 0.1352906, 0.2188109
0.0, 0.7074709, 0.7124383, 0.1620051, 0.1352238, 0.2187493
0.0, 0.1637877, 0.1601572, 0.1620685, 0.1352904, 0.2188082
0.0, 0.1417914, 0.1381086, 0.1620600, 0.1352875, 0.2188026
0.0, 0.2381822, 0.2363034, 0.1620728, 0.1352832, 0.2188250
0.0, 0.4088257, 0.4087218, 0.1621024, 0.1353074, 0.2188042
0.0, 0.0895561, 0.0870272, 0.1619919, 0.1350591, 0.2186266
0.0, 0.5179767, 0.5163916, 0.1620475, 0.1352787, 0.2188096
0.0, 0.3210954, 0.3207556, 0.1620662, 0.1352832, 0.2188072
0.0, 0.1709659, 0.1706186, 0.1620323, 0.1352629, 0.2187825
0.0, 0.0595100, 0.0589374, 0.1620602, 0.1352814, 0.2188036
0.0, 0.2125024, 0.2127125, 0.1619028, 0.1351215, 0.2186750
0.0, 0.3043525, 0.3041261, 0.1630113, 0.0362645, 0.1581942
0.0, 0.3770241, 0.3775381, 0.1635031, 0.0364107, 0.1585121
0.0, 0.6859736, 0.6892199, 0.1620023, 0.1352109, 0.2187597
0.0, 0.2549836, 0.2531078, 0.1620317, 0.1352556, 0.2187677
0.0, 0.4752167, 0.4745027, 0.1631797, 0.0360614, 0.1583473
0.0, 0.4141833, 0.4162290, 0.1630679, 0.0359702, 0.1582681
0.0, 0.2705555, 0.2652614, 0.1618823, 0.1351172, 0.2185921
0.0, 0.4261114, 0.4208518, 0.1614204, 0.1346698, 0.2182845
0.0, 0.5087144, 0.5256578, 0.1616079, 0.1348017, 0.2183558
0.0, 0.5504280, 0.5462485, 0.1620195, 0.1352371, 0.2187675
0.0, 0.3398559, 0.3370907, 0.1617630, 0.1350831, 0.2186626
0.0, 0.4465547, 0.4533707, 0.1620284, 0.1352485, 0.2187689
0.0, 0.3416258, 0.3423706, 0.1620273, 0.1352404, 0.2187580
0.0, 0.2930046, 0.2912672, 0.1620497, 0.1352832, 0.2188102
0.0, 0.8272828, 0.8282045, 0.1624332, 0.0352627, 0.1576724
0.0, 0.3119635, 0.3273415, 0.1618319, 0.1350776, 0.2186175
0.0, 0.9143911, 0.9148741, 0.1620693, 0.1353041, 0.2188289
0.0, 0.4232119, 0.4150290, 0.1620024, 0.1352265, 0.2187595
0.0, 0.6669035, 0.6721501, 0.1622045, 0.1354439, 0.2189661
0.0, 0.5388985, 0.5417502, 0.1620809, 0.1352837, 0.2188193
0.0, 0.5928568, 0.6076517, 0.1617199, 0.1349470, 0.2184798
0.0, 0.6718667, 0.6764029, 0.1621851, 0.1353774, 0.2188462
0.0, 0.1203946, 0.1195935, 0.1620543, 0.1352792, 0.2188012
0.0, 0.4477693, 0.4390659, 0.1635249, 0.1367538, 0.2201131
0.0, 0.4291434, 0.4234418, 0.1620913, 0.1353020, 0.2187905
0.0, 0.3668201, 0.3646067, 0.1621895, 0.1354273, 0.2189107
0.0, 0.4315383, 0.4254586, 0.1622678, 0.1354831, 0.2189568
0.0, 0.4265240, 0.4260915, 0.1620549, 0.1352690, 0.2187832
0.0, 0.0128724, 0.0120482, 0.1620624, 0.1352854, 0.2188053
0.0, 0.2241979, 0.2246460, 0.1620384, 0.1352438, 0.2187568
0.0, 0.0170732, 0.0159500, 0.1620616, 0.1352860, 0.2188019
0.0, 0.2127923, 0.2097140, 0.1620709, 0.1352900, 0.2188101
0.0, 0.0601810, 0.0590443, 0.1620871, 0.1353070, 0.2188206
0.0, 0.1017952, 0.1024982, 0.1620654, 0.1352842, 0.2188030
0.0, 0.2731344, 0.2662535, 0.1621660, 0.1353445, 0.2188234
0.0, 0.2639829, 0.2783553, 0.1620545, 0.1352763, 0.2187961
0.0, 0.5448899, 0.5415898, 0.1621668, 0.1353616, 0.2188716
0.0, 0.0661137, 0.0570245, 0.1620601, 0.1352782, 0.2188082
0.0, 0.0791230, 0.0776120, 0.1620639, 0.1352847, 0.2188059
0.0, 0.6462619, 0.6512272, 0.1620212, 0.1352503, 0.2187816
0.0, 0.1261716, 0.1235417, 0.1620606, 0.1352870, 0.2188041
0.0, 0.0435893, 0.0434918, 0.1620497, 0.1352775, 0.2188031
0.0, 0.0310848, 0.0307850, 0.1620506, 0.1352695, 0.2187965
0.0, 0.0752102, 0.0748155, 0.1620507, 0.1352735, 0.2188019
0.0, 0.1383867, 0.1350912, 0.1620607, 0.1352792, 0.2188075
0.0, 0.8309048, 0.8324884, 0.1620583, 0.1352900, 0.2187986
0.0, 0.3524061, 0.3481508, 0.1654390, 0.1377973, 0.2203120
0.0, 0.1499777, 0.1483542, 0.1620302, 0.1352662, 0.2187921
0.0, 0.2028706, 0.2010316, 0.1619917, 0.1352365, 0.2187547
0.0, 0.5730357, 0.5816781, 0.1624818, 0.1356767, 0.2190664
0.0, 0.2891515, 0.2463043, 0.1620728, 0.1352875, 0.2188069
0.0, 0.3652919, 0.3635736, 0.1615164, 0.1348131, 0.2184377
0.0, 0.2753896, 0.2653307, 0.2034481, 0.1783383, 0.2581238
0.0, 0.2010368, 0.2010937, 0.1620383, 0.1352957, 0.2188062
0.0, 0.4751028, 0.4722000, 0.1620784, 0.1352978, 0.2188117
0.0, 0.0480290, 0.0471418, 0.1620597, 0.1352946, 0.2188022
0.0, 0.0727862, 0.0713305, 0.1620573, 0.1352789, 0.2188018
0.0, 0.1601077, 0.1586922, 0.1620622, 0.1352807, 0.2188104
0.0, 0.0610594, 0.0599335, 0.1619252, 0.1351706, 0.2187219
0.0, 0.0799452, 0.0785216, 0.1620581, 0.1352824, 0.2188016
0.0, 0.3016537, 0.3011337, 0.1620015, 0.1352223, 0.2187510
0.0, 0.3966524, 0.3885232, 0.1620259, 0.1352475, 0.2187740
0.0, 0.2641588, 0.2581839, 0.1622619, 0.1354896, 0.2189832
0.0, 0.6530082, 0.6553415, 0.1620323, 0.1352757, 0.2187786
0.0, 0.1451703, 0.1441036, 0.1620688, 0.1352753, 0.2188052
0.0, 0.1359710, 0.1351490, 0.1620630, 0.1353130, 0.2188062
0.0, 0.3026070, 0.3022993, 0.1620208, 0.1352377, 0.2187611
0.0, 0.5705568, 0.5731355, 0.1595950, 0.1329524, 0.2168854
0.0, 0.5736605, 0.5741892, 0.1621032, 0.1352864, 0.2187627
0.0, 0.2143999, 0.2128899, 0.1620648, 0.1352888, 0.2188097
0.0, 0.4327374, 0.4324931, 0.1620974, 0.1353039, 0.2188224
0.0, 0.2998209, 0.2985705, 0.1620654, 0.1352915, 0.2188014
0.0, 0.1293306, 0.1268113, 0.1620647, 0.1352821, 0.2188019
0.0, 0.2421137, 0.2309731, 0.1621873, 0.1354003, 0.2189032
0.0, 0.2218915, 0.2210941, 0.1629484, 0.0358583, 0.1581440
0.0, 0.6750857, 0.6748506, 0.1619057, 0.1351057, 0.2186691
0.0, 0.0524546, 0.0517798, 0.1620611, 0.1352786, 0.2188006
0.0, 0.4414916, 0.4193613, 0.1623453, 0.1355673, 0.2190450
0.0, 0.6485615, 0.6507917, 0.1618996, 0.1351239, 0.2186711
0.0, 0.4210805, 0.4186228, 0.1620139, 0.1352383, 0.2187632
0.0, 0.0982528, 0.0967635, 0.1620507, 0.1352745, 0.2187941
0.0, 0.5672396, 0.5605040, 0.1622212, 0.1354520, 0.2189067
0.0, 0.2409254, 0.2446766, 0.1620575, 0.1352772, 0.2188039
0.0, 0.2617018, 0.2622735, 0.1620610, 0.1352828, 0.2188057
0.0, 0.2578881, 0.2480222, 0.1624929, 0.1357188, 0.2191816
0.0, 0.3988283, 0.3962032, 0.1618431, 0.1352385, 0.2187361
0.0, 0.3554609, 0.3514624, 0.1621680, 0.1353872, 0.2189182
0.0, 0.1068250, 0.1025096, 0.1620602, 0.1352841, 0.2188007
0.0, 0.2424733, 0.2407423, 0.1620537, 0.1352877, 0.2187966
0.0, 0.1596052, 0.1577100, 0.1620225, 0.1352594, 0.2187960
0.0, 0.1475192, 0.1445651, 0.1631027, 0.0360763, 0.1582877
0.0, 0.0521462, 0.0514133, 0.1620587, 0.1352777, 0.2188050
0.0, 0.0622567, 0.0612012, 0.1620405, 0.1352708, 0.2187886
0.0, 0.2103962, 0.2090573, 0.1620617, 0.1352811, 0.2188074
0.0, 0.4236523, 0.4217188, 0.1622798, 0.1354531, 0.2189340
0.0, 0.3070835, 0.3074571, 0.1620341, 0.1352780, 0.2188163
0.0, 0.1639099, 0.1619708, 0.1620869, 0.1353047, 0.2188241
0.0, 0.2181068, 0.1951832, 0.1630211, 0.0358765, 0.1581370
0.0, 0.5839021, 0.5820398, 0.1620490, 0.1352699, 0.2187929
0.0, 0.5077075, 0.5186468, 0.1613880, 0.1345785, 0.2182111
0.0, 0.4961233, 0.4918359, 0.1620507, 0.1352788, 0.2188009
0.0, 0.1440056, 0.1423676, 0.1620596, 0.1352789, 0.2188021
0.0, 0.3676076, 0.3696993, 0.1620767, 0.1352916, 0.2188107
0.0, 0.5129037, 0.5119578, 0.1620654, 0.1352918, 0.2188227
0.0, 0.1795324, 0.1805806, 0.1619513, 0.1351740, 0.2187080
0.0, 0.1464411, 0.1466636, 0.1620498, 0.1352630, 0.2187878
0.0, 0.0484785, 0.0468227, 0.1620593, 0.1352813, 0.2188041
0.0, 0.5167606, 0.5125013, 0.1629609, 0.0358750, 0.1581125
0.0, 0.4554308, 0.4503619, 0.1620867, 0.1352915, 0.2188106
0.0, 0.3438742, 0.3397869, 0.1620695, 0.1352892, 0.2188051
0.0, 0.1085403, 0.1071885, 0.1620721, 0.1352924, 0.2188133
0.0, 0.5458398, 0.5868617, 0.1621786, 0.1354240, 0.2189376
0.0, 0.4173589, 0.4135946, 0.1620693, 0.1352926, 0.2188132
0.0, 0.3294296, 0.3298464, 0.1620940, 0.1353119, 0.2188229
0.0, 0.3760023, 0.3911178, 0.1619912, 0.1352150, 0.2187639
0.0, 0.4862736, 0.4877330, 0.1621041, 0.1353147, 0.2188387
0.0, 0.3562919, 0.3769670, 0.1621450, 0.1353719, 0.2188917
0.0, 0.5303636, 0.5354871, 0.1620660, 0.1352796, 0.2188026
0.0, 0.1836926, 0.1825051, 0.1620896, 0.1353092, 0.2188340
0.0, 0.4077371, 0.4069875, 0.1620214, 0.1352494, 0.2187822
0.0, 0.0827650, 0.0824912, 0.1620343, 0.1352584, 0.2187817
0.0, 0.0973657, 0.0927798, 0.1620489, 0.1352849, 0.2188008
0.0, 0.0765318, 0.0717002, 0.1620559, 0.1352821, 0.2187975
0.0, 0.1073595, 0.1032832, 0.1620596, 0.1352766, 0.2188033
0.0, 0.2923165, 0.2921033, 0.1617976, 0.1349501, 0.2184771
0.0, 0.1824754, 0.1809777, 0.1620123, 0.1352370, 0.2187773
