0.0,0.3211481,0.3202511,0.6755456,0.7254668,0.7650292
0.0,0.5031603,0.5073993,0.6757744,0.7258399,0.7653831
0.0,0.274585,0.2846459,0.6757118,0.725649,0.7651854
0.0,0.3345951,0.3364358,0.6753035,0.725222,0.7647996
0.0,0.3173152,0.2158129,0.6758938,0.7257985,0.7652428
0.0,0.1967257,0.1745061,0.6759248,0.7257093,0.7652439
0.0,0.435286,0.4359138,0.6744899,0.7243594,0.7639338
0.0,0.4779097,0.4953657,0.6807081,0.7309493,0.7706911
0.0,0.2582288,0.2525862,0.6759565,0.7258795,0.7653713
0.0,0.2998976,0.3001217,0.6748375,0.7248351,0.7646355
0.0,0.3098194,0.3100627,0.6754592,0.725344,0.7649312
0.0,0.3733323,0.3717599,0.6760568,0.7258909,0.7652858
0.0,0.0931622,0.0916917,0.6753067,0.7254127,0.764735
0.0,0.2015862,0.2049088,0.6756382,0.7256236,0.7652429
0.0,0.5249857,0.5201377,0.6766135,0.726521,0.7660728
0.0,0.3017001,0.3097095,0.676752,0.7264513,0.7661492
0.0,0.1909928,0.1827525,0.6756043,0.7255323,0.7650945
0.0,0.6699361,0.6813298,0.6733092,0.7229373,0.7623791
0.0,0.4249528,0.4210437,0.6754032,0.7253301,0.7648599
0.0,0.6139874,0.6145826,0.6760014,0.7259622,0.7654318
0.0,0.4363981,0.4282906,0.6761058,0.7260201,0.7654733
0.0,0.0973937,0.0975755,0.6754864,0.7254519,0.7649567
0.0,0.5753291,0.5711389,0.6751862,0.7249863,0.7646987
0.0,0.4557549,0.4543721,0.6745549,0.7248146,0.7649508
0.0,0.3341125,0.3316809,0.6752656,0.7251952,0.7652501
0.0,0.2840429,0.2845968,0.6761215,0.7260163,0.7654931
0.0,0.3647248,0.3549424,0.6755854,0.7255231,0.7650621
0.0,0.1080644,0.0989606,0.6735314,0.7250686,0.7646497
0.0,0.2003447,0.1979899,0.6756554,0.725633,0.7651521
0.0,0.3865165,0.374035,0.6755711,0.725517,0.7650691
0.0,0.4727905,0.4733451,0.674901,0.7248118,0.7643222
0.0,0.3045981,0.3062859,0.6757263,0.7257905,0.7652306
0.0,0.7361556,0.7370225,0.6756952,0.7255433,0.7650554
0.0,0.1847394,0.1857765,0.6755331,0.7254869,0.7649861
0.0,0.1310963,0.1428702,0.675372,0.7252851,0.7648918
0.0,0.0638107,0.0619383,0.6756613,0.7256088,0.7651286
0.0,0.1822012,0.1774304,0.6753194,0.7252616,0.7646202
0.0,0.3130485,0.3210493,0.6758648,0.7256431,0.7651062
0.0,0.0273139,0.0264919,0.6755885,0.7255218,0.7651071
0.0,0.9117496,0.9120029,0.676165,0.7260234,0.7655867
0.0,0.1286782,0.1240394,0.6756719,0.7255962,0.7651103
0.0,0.4042482,0.4169021,0.6752485,0.7252871,0.7649105
0.0,0.3195071,0.3187962,0.6755852,0.7255397,0.765064
0.0,0.1825951,0.1838532,0.6736599,0.7234906,0.7630875
0.0,0.7169761,0.7235499,0.6748245,0.7247818,0.7644574
0.0,0.1388873,0.1284505,0.6755512,0.7255396,0.7650377
0.0,0.2820027,0.280385,0.6758008,0.7257325,0.7653358
0.0,0.1613769,0.1619529,0.6755474,0.7254912,0.7650433
0.0,0.0679267,0.0665089,0.6756956,0.7256319,0.765205
0.0,0.0349358,0.0333309,0.6756217,0.7255932,0.7651009
0.0,0.9373019,0.9402747,0.6759418,0.7258129,0.7655547
0.0,0.1007283,0.0986174,0.6755749,0.7254903,0.7650524
0.0,0.5638176,0.5581378,0.6767028,0.7266394,0.7662452
0.0,0.4841268,0.4792546,0.6776935,0.7278313,0.7673567
0.0,0.3539425,0.3641908,0.6756388,0.7255869,0.7651436
0.0,0.2222191,0.2196165,0.6756401,0.7255472,0.765074
0.0,0.5202764,0.5173024,0.6749174,0.7250069,0.7651136
0.0,0.0861811,0.0847368,0.6756134,0.7255604,0.7650703
0.0,0.060181,0.0590443,0.6757522,0.7257039,0.7652102
0.0,0.4822187,0.4828302,0.6763929,0.7269962,0.7679308
0.0,0.3186726,0.3215146,0.6757205,0.7257272,0.7653745
0.0,0.3966524,0.3885232,0.6754119,0.7253601,0.7648982
0.0,0.7882959,0.7884436,0.6785172,0.7285191,0.768064
0.0,0.2513823,0.2522067,0.6752398,0.7251749,0.7647108
0.0,0.3327988,0.3021625,0.6748178,0.7247217,0.7642501
0.0,0.1937075,0.19209,0.6756254,0.7255625,0.7651
0.0,0.5048978,0.5065637,0.6752461,0.7251735,0.7646927
0.0,0.4089721,0.4182877,0.6755275,0.7254652,0.7649647
0.0,0.2015415,0.1954996,0.6801443,0.7302238,0.7698331
0.0,0.6078196,0.6060142,0.6760427,0.7260075,0.7654994
0.0,0.5085092,0.5303735,0.6646825,0.7140697,0.7530917
0.0,0.0228442,0.0220065,0.6756192,0.7255931,0.7650849
0.0,0.2475966,0.2359734,0.6760167,0.7259279,0.7655546
0.0,0.0867438,0.0834327,0.6755897,0.7255076,0.7650667
0.0,0.1445188,0.1530448,0.6757194,0.7256922,0.7652576
0.0,0.7655373,0.7710039,0.6756334,0.7255325,0.7650792
0.0,0.1081743,0.1088975,0.6728438,0.7225073,0.7620627
0.0,0.65063,0.7492216,0.6804433,0.7259657,0.7607522
0.0,0.4871903,0.4886043,0.6764125,0.7266797,0.7666717
0.0,0.3420219,0.348882,0.6753835,0.7253701,0.7648947
0.0,0.3597203,0.3491619,0.0,0.0,0.0
0.0,0.404893,0.4149726,0.6747158,0.7243233,0.7640157
0.0,0.1872179,0.186095,0.6772487,0.7272555,0.7669008
0.0,0.1461315,0.1449385,0.6755936,0.7255169,0.7650763
0.0,0.1709687,0.1819462,0.6752299,0.7251847,0.7646607
0.0,0.1191357,0.1176104,0.6768086,0.7268186,0.7663539
0.0,0.0809608,0.0789289,0.6756305,0.7255958,0.7651178
0.0,0.2217624,0.2209779,0.6756745,0.725587,0.7651706
0.0,0.1773667,0.1760843,0.6755241,0.7254882,0.7649869
0.0,0.2827434,0.2822573,0.6755527,0.7243886,0.7639705
0.0,0.7469789,0.7504902,0.675751,0.725716,0.765271
0.0,0.0541594,0.0531786,0.6747781,0.7246693,0.764155
0.0,0.5425027,0.5328386,0.6706798,0.7204126,0.759773
0.0,0.1870332,0.1843546,0.6756264,0.7255967,0.7651312
0.0,0.447586,0.4453331,0.6757103,0.7251975,0.7644067
0.0,0.3648945,0.3696606,0.6751826,0.7251265,0.7646627
0.0,0.2195216,0.2214413,0.6755344,0.7255275,0.7651127
0.0,0.1528791,0.148911,0.6756324,0.7255128,0.765085
0.0,0.0711477,0.0698771,0.6756179,0.7255771,0.7650994
0.0,0.6450459,0.6437233,0.6755546,0.7255014,0.7650616
0.0,0.0550726,0.0523213,0.6759443,0.7258917,0.7654559
0.0,0.4773528,0.4823409,0.6761968,0.7260833,0.7654943
0.0,0.2069209,0.2085181,0.6755882,0.7255461,0.7650636
0.0,0.0223204,0.0216774,0.6755892,0.7255633,0.7650877
0.0,0.4733397,0.4708814,0.6792115,0.7293649,0.7689309
0.0,0.0932098,0.0922827,0.6756003,0.7255112,0.7650556
0.0,0.0452779,0.0450006,0.6754893,0.7254474,0.7649705
0.0,0.4945538,0.4938241,0.6757117,0.7256396,0.7651711
0.0,0.1137604,0.1123513,0.6756672,0.7256701,0.7651852
0.0,0.3470932,0.3478102,0.6749601,0.7249083,0.7644356
0.0,0.2080412,0.2090564,0.6756766,0.7256539,0.7651765
0.0,0.1647097,0.1608953,0.6755778,0.7254659,0.7650028
0.0,0.4249518,0.4005,0.6743257,0.7233772,0.7623733
0.0,0.4750687,0.4776859,0.6758832,0.7258271,0.7654011
0.0,0.2970012,0.2972215,0.6756248,0.7255823,0.7651439
0.0,0.1523253,0.1452255,0.6755163,0.7254629,0.7650228
0.0,0.5563017,0.5575639,0.6745524,0.7246228,0.7640609
0.0,0.0802324,0.0801023,0.6753569,0.7253866,0.7649053
0.0,0.4863103,0.4839696,0.6706808,0.7208505,0.7589587
0.0,0.6546201,0.678518,0.6751741,0.7251541,0.7647837
0.0,0.4986833,0.5007293,0.6755853,0.7255699,0.7650864
0.0,0.5024683,0.504853,0.674699,0.724378,0.7638882
0.0,0.0266405,0.0252372,0.6757244,0.7256623,0.7651937
0.0,0.2396122,0.2329595,0.6756588,0.7255363,0.7650757
0.0,0.032917,0.031708,0.6756206,0.7255953,0.7651084
0.0,0.2481876,0.2618057,0.6756458,0.7255529,0.7651239
0.0,0.5384174,0.5746587,0.6785596,0.7284211,0.7678903
0.0,0.1853967,0.1753587,0.6755326,0.7254552,0.7650417
0.0,0.3739092,0.3773028,0.6752744,0.72527,0.7647893
0.0,0.4357082,0.4392401,0.6764097,0.726194,0.7655082
0.0,0.5898811,0.5893763,0.6754375,0.7253301,0.7649852
0.0,0.4278017,0.4239252,0.6752847,0.7252034,0.7644879
0.0,0.5569824,0.5469417,0.6785293,0.7287058,0.7684292
0.0,0.3882602,0.3892312,0.6700038,0.7196186,0.7589749
0.0,0.1982557,0.1975847,0.6729994,0.7230319,0.7627577
0.0,0.8513286,0.8553556,0.6756215,0.7254905,0.7650584
0.0,0.4200415,0.41887,0.6753137,0.7254114,0.7650081
0.0,0.302652,0.3037966,0.6752956,0.7253457,0.7649137
0.0,0.2096688,0.2078479,0.6754224,0.7252211,0.764862
0.0,0.5380843,0.5382895,0.6759753,0.7260105,0.7657261
0.0,0.599352,0.5993768,0.6757061,0.7257099,0.7651306
0.0,0.962172,0.9653738,0.6752871,0.7252368,0.7647496
0.0,0.2076007,0.2080936,0.6753395,0.7252544,0.7650382
0.0,0.6678633,0.6726696,0.6756306,0.725616,0.7652679
0.0,0.2591917,0.2618857,0.6756747,0.7256103,0.7650874
0.0,0.3734326,0.3733553,0.6759038,0.7257524,0.7654738
0.0,0.2986947,0.2950698,0.6756973,0.7255896,0.7651511
0.0,0.8563443,0.8581737,0.6748054,0.7248576,0.7644068
0.0,0.0736067,0.0711106,0.6755826,0.7255361,0.7650515
0.0,0.5403938,0.5406118,0.6750077,0.7246082,0.7629265
0.0,0.1946114,0.1908241,0.6755697,0.7255233,0.7650824
0.0,0.4227848,0.4174884,0.6779583,0.7279172,0.7676594
0.0,0.0411159,0.0402814,0.6756502,0.7255893,0.7651482
