0.0,0.3211481,0.3202511,0.6755456,0.7254668,0.7650292
0.0,0.5031603,0.5073993,0.6757744,0.7258399,0.7653831
0.0,0.274585,0.2846459,0.6757118,0.725649,0.7651854
0.0,0.3345951,0.3364358,0.6753035,0.725222,0.7647996
0.0,0.3173152,0.2158129,0.6758938,0.7257985,0.7652428
0.0,0.1967257,0.1745061,0.6759248,0.7257093,0.7652439
0.0,0.435286,0.4359138,0.6744899,0.7243594,0.7639338
0.0,0.4779097,0.4953657,0.6807081,0.7309493,0.7706911
0.0,0.2582288,0.2525862,0.6759565,0.7258795,0.7653713
0.0,0.2998976,0.3001217,0.6748375,0.7248351,0.7646355
0.0,0.3098194,0.3100627,0.6754592,0.725344,0.7649312
0.0,0.3733323,0.3717599,0.6760568,0.7258909,0.7652858
0.0,0.0931622,0.0916917,0.6753067,0.7254127,0.764735
0.0,0.2015862,0.2049088,0.6756382,0.7256236,0.7652429
0.0,0.5249857,0.5201377,0.6766135,0.726521,0.7660728
0.0,0.3017001,0.3097095,0.676752,0.7264513,0.7661492
0.0,0.1909928,0.1827525,0.6756043,0.7255323,0.7650945
0.0,0.6699361,0.6813298,0.6733092,0.7229373,0.7623791
0.0,0.4249528,0.4210437,0.6754032,0.7253301,0.7648599
0.0,0.6139874,0.6145826,0.6760014,0.7259622,0.7654318
0.0,0.4363981,0.4282906,0.6761058,0.7260201,0.7654733
0.0,0.0973937,0.0975755,0.6754864,0.7254519,0.7649567
0.0,0.5753291,0.5711389,0.6751862,0.7249863,0.7646987
0.0,0.4557549,0.4543721,0.6745549,0.7248146,0.7649508
0.0,0.3341125,0.3316809,0.6752656,0.7251952,0.7652501
0.0,0.2840429,0.2845968,0.6761215,0.7260163,0.7654931
0.0,0.3647248,0.3549424,0.6755854,0.7255231,0.7650621
0.0,0.1080644,0.0989606,0.6735314,0.7250686,0.7646497
0.0,0.2003447,0.1979899,0.6756554,0.725633,0.7651521
0.0,0.3865165,0.374035,0.6755711,0.725517,0.7650691
0.0,0.4727905,0.4733451,0.674901,0.7248118,0.7643222
0.0,0.3045981,0.3062859,0.6757263,0.7257905,0.7652306
0.0,0.7361556,0.7370225,0.6756952,0.7255433,0.7650554
0.0,0.1847394,0.1857765,0.6755331,0.7254869,0.7649861
0.0,0.1310963,0.1428702,0.675372,0.7252851,0.7648918
0.0,0.0638107,0.0619383,0.6756613,0.7256088,0.7651286
0.0,0.1822012,0.1774304,0.6753194,0.7252616,0.7646202
0.0,0.3130485,0.3210493,0.6758648,0.7256431,0.7651062
0.0,0.0273139,0.0264919,0.6755885,0.7255218,0.7651071
0.0,0.9117496,0.9120029,0.676165,0.7260234,0.7655867
0.0,0.1286782,0.1240394,0.6756719,0.7255962,0.7651103
0.0,0.4042482,0.4169021,0.6752485,0.7252871,0.7649105
0.0,0.3195071,0.3187962,0.6755852,0.7255397,0.765064
0.0,0.1825951,0.1838532,0.6736599,0.7234906,0.7630875
0.0,0.7169761,0.7235499,0.6748245,0.7247818,0.7644574
0.0,0.1388873,0.1284505,0.6755512,0.7255396,0.7650377
0.0,0.2820027,0.280385,0.6758008,0.7257325,0.7653358
0.0,0.1613769,0.1619529,0.6755474,0.7254912,0.7650433
0.0,0.0679267,0.0665089,0.6756956,0.7256319,0.765205
0.0,0.0349358,0.0333309,0.6756217,0.7255932,0.7651009
0.0,0.9373019,0.9402747,0.6759418,0.7258129,0.7655547
0.0,0.1007283,0.0986174,0.6755749,0.7254903,0.7650524
0.0,0.5638176,0.5581378,0.6767028,0.7266394,0.7662452
0.0,0.4841268,0.4792546,0.6776935,0.7278313,0.7673567
0.0,0.3539425,0.3641908,0.6756388,0.7255869,0.7651436
0.0,0.2222191,0.2196165,0.6756401,0.7255472,0.765074
0.0,0.5202764,0.5173024,0.6749174,0.7250069,0.7651136
0.0,0.0861811,0.0847368,0.6756134,0.7255604,0.7650703
0.0,0.060181,0.0590443,0.6757522,0.7257039,0.7652102
0.0,0.4822187,0.4828302,0.6763929,0.7269962,0.7679308
0.0,0.3186726,0.3215146,0.6757205,0.7257272,0.7653745
0.0,0.3966524,0.3885232,0.6754119,0.7253601,0.7648982
0.0,0.7882959,0.7884436,0.6785172,0.7285191,0.768064
0.0,0.2513823,0.2522067,0.6752398,0.7251749,0.7647108
0.0,0.3327988,0.3021625,0.6748178,0.7247217,0.7642501
0.0,0.1937075,0.19209,0.6756254,0.7255625,0.7651
0.0,0.5048978,0.5065637,0.6752461,0.7251735,0.7646927
0.0,0.4089721,0.4182877,0.6755275,0.7254652,0.7649647
0.0,0.2015415,0.1954996,0.6801443,0.7302238,0.7698331
0.0,0.6078196,0.6060142,0.6760427,0.7260075,0.7654994
0.0,0.5085092,0.5303735,0.6646825,0.7140697,0.7530917
0.0,0.0228442,0.0220065,0.6756192,0.7255931,0.7650849
0.0,0.2475966,0.2359734,0.6760167,0.7259279,0.7655546
0.0,0.0867438,0.0834327,0.6755897,0.7255076,0.7650667
0.0,0.1445188,0.1530448,0.6757194,0.7256922,0.7652576
0.0,0.7655373,0.7710039,0.6756334,0.7255325,0.7650792
0.0,0.1081743,0.1088975,0.6728438,0.7225073,0.7620627
0.0,0.65063,0.7492216,0.6804433,0.7259657,0.7607522
0.0,0.4871903,0.4886043,0.6764125,0.7266797,0.7666717
0.0,0.3420219,0.348882,0.6753835,0.7253701,0.7648947
0.0,0.3597203,0.3491619,0.0,0.0,0.0
0.0,0.404893,0.4149726,0.6747158,0.7243233,0.7640157
0.0,0.1872179,0.186095,0.6772487,0.7272555,0.7669008
0.0,0.1461315,0.1449385,0.6755936,0.7255169,0.7650763
0.0,0.1709687,0.1819462,0.6752299,0.7251847,0.7646607
0.0,0.1191357,0.1176104,0.6768086,0.7268186,0.7663539
0.0,0.0809608,0.0789289,0.6756305,0.7255958,0.7651178
0.0,0.2217624,0.2209779,0.6756745,0.725587,0.7651706
0.0,0.1773667,0.1760843,0.6755241,0.7254882,0.7649869
0.0,0.2827434,0.2822573,0.6755527,0.7243886,0.7639705
0.0,0.7469789,0.7504902,0.675751,0.725716,0.765271
0.0,0.0541594,0.0531786,0.6747781,0.7246693,0.764155
0.0,0.5425027,0.5328386,0.6706798,0.7204126,0.759773
0.0,0.1870332,0.1843546,0.6756264,0.7255967,0.7651312
0.0,0.447586,0.4453331,0.6757103,0.7251975,0.7644067
0.0,0.3648945,0.3696606,0.6751826,0.7251265,0.7646627
0.0,0.2195216,0.2214413,0.6755344,0.7255275,0.7651127
0.0,0.1528791,0.148911,0.6756324,0.7255128,0.765085
0.0,0.0711477,0.0698771,0.6756179,0.7255771,0.7650994
0.0,0.6450459,0.6437233,0.6755546,0.7255014,0.7650616
0.0,0.0550726,0.0523213,0.6759443,0.7258917,0.7654559
0.0,0.4773528,0.4823409,0.6761968,0.7260833,0.7654943
0.0,0.2069209,0.2085181,0.6755882,0.7255461,0.7650636
0.0,0.0223204,0.0216774,0.6755892,0.7255633,0.7650877
0.0,0.4733397,0.4708814,0.6792115,0.7293649,0.7689309
0.0,0.0932098,0.0922827,0.6756003,0.7255112,0.7650556
0.0,0.0452779,0.0450006,0.6754893,0.7254474,0.7649705
0.0,0.4945538,0.4938241,0.6757117,0.7256396,0.7651711
0.0,0.1137604,0.1123513,0.6756672,0.7256701,0.7651852
0.0,0.3470932,0.3478102,0.6749601,0.7249083,0.7644356
0.0,0.2080412,0.2090564,0.6756766,0.7256539,0.7651765
0.0,0.1647097,0.1608953,0.6755778,0.7254659,0.7650028
0.0,0.4249518,0.4005,0.6743257,0.7233772,0.7623733
0.0,0.4750687,0.4776859,0.6758832,0.7258271,0.7654011
0.0,0.2970012,0.2972215,0.6756248,0.7255823,0.7651439
0.0,0.1523253,0.1452255,0.6755163,0.7254629,0.7650228
0.0,0.5563017,0.5575639,0.6745524,0.7246228,0.7640609
0.0,0.0802324,0.0801023,0.6753569,0.7253866,0.7649053
0.0,0.4863103,0.4839696,0.6706808,0.7208505,0.7589587
0.0,0.6546201,0.678518,0.6751741,0.7251541,0.7647837
0.0,0.4986833,0.5007293,0.6755853,0.7255699,0.7650864
0.0,0.5024683,0.504853,0.674699,0.724378,0.7638882
0.0,0.0266405,0.0252372,0.6757244,0.7256623,0.7651937
0.0,0.2396122,0.2329595,0.6756588,0.7255363,0.7650757
0.0,0.032917,0.031708,0.6756206,0.7255953,0.7651084
0.0,0.2481876,0.2618057,0.6756458,0.7255529,0.7651239
0.0,0.5384174,0.5746587,0.6785596,0.7284211,0.7678903
0.0,0.1853967,0.1753587,0.6755326,0.7254552,0.7650417
0.0,0.3739092,0.3773028,0.6752744,0.72527,0.7647893
0.0,0.4357082,0.4392401,0.6764097,0.726194,0.7655082
0.0,0.5898811,0.5893763,0.6754375,0.7253301,0.7649852
0.0,0.4278017,0.4239252,0.6752847,0.7252034,0.7644879
0.0,0.5569824,0.5469417,0.6785293,0.7287058,0.7684292
0.0,0.3882602,0.3892312,0.6700038,0.7196186,0.7589749
0.0,0.1982557,0.1975847,0.6729994,0.7230319,0.7627577
0.0,0.8513286,0.8553556,0.6756215,0.7254905,0.7650584
0.0,0.4200415,0.41887,0.6753137,0.7254114,0.7650081
0.0,0.302652,0.3037966,0.6752956,0.7253457,0.7649137
0.0,0.2096688,0.2078479,0.6754224,0.7252211,0.764862
0.0,0.5380843,0.5382895,0.6759753,0.7260105,0.7657261
0.0,0.599352,0.5993768,0.6757061,0.7257099,0.7651306
0.0,0.962172,0.9653738,0.6752871,0.7252368,0.7647496
0.0,0.2076007,0.2080936,0.6753395,0.7252544,0.7650382
0.0,0.6678633,0.6726696,0.6756306,0.725616,0.7652679
0.0,0.2591917,0.2618857,0.6756747,0.7256103,0.7650874
0.0,0.3734326,0.3733553,0.6759038,0.7257524,0.7654738
0.0,0.2986947,0.2950698,0.6756973,0.7255896,0.7651511
0.0,0.8563443,0.8581737,0.6748054,0.7248576,0.7644068
0.0,0.0736067,0.0711106,0.6755826,0.7255361,0.7650515
0.0,0.5403938,0.5406118,0.6750077,0.7246082,0.7629265
0.0,0.1946114,0.1908241,0.6755697,0.7255233,0.7650824
0.0,0.4227848,0.4174884,0.6779583,0.7279172,0.7676594
0.0,0.0411159,0.0402814,0.6756502,0.7255893,0.7651482
1.0,0.383562,0.3818853,0.1632409,0.0360641,0.1583113
1.0,0.4331507,0.4264393,0.1794614,0.0547962,0.1746024
1.0,0.3518502,0.3564113,0.1652102,0.0381429,0.1599335
1.0,0.8285059,0.8474098,0.1605544,0.0331279,0.1560156
1.0,0.8503905,0.8608064,0.1629654,0.0358814,0.1581308
0.0,0.1428848,0.1389489,0.1630338,0.0359438,0.1582126
0.0,0.1186533,0.1149447,0.1625378,0.0352899,0.1576994
0.0,0.5646692,0.5692485,0.1629539,0.03587,0.1581227
0.0,0.2579633,0.2546131,0.1640931,0.0371028,0.1590436
0.0,0.3159288,0.3064899,0.1635677,0.0364987,0.1586741
0.0,0.1601177,0.1592391,0.1634626,0.0364326,0.1586349
0.0,0.4066696,0.4003281,0.1638291,0.0368125,0.1589641
0.0,0.0878552,0.0854704,0.1629937,0.0358938,0.1581904
0.0,0.5228934,0.5275234,0.1640215,0.0370839,0.1590023
0.0,0.2972072,0.29598,0.163363,0.0363092,0.1584525
0.0,0.2186474,0.2092869,0.1629589,0.0358731,0.1581675
0.0,0.2918721,0.290262,0.1631867,0.0360557,0.1582461
0.0,0.109717,0.1056287,0.1629956,0.0358705,0.1581629
0.0,0.0598327,0.0579441,0.1629651,0.0358782,0.1581413
0.0,0.3243013,0.3247192,0.1627384,0.0356525,0.1579619
0.0,0.026149,0.0252606,0.1629378,0.0358463,0.1581412
0.0,0.8866916,0.8888745,0.1639317,0.0364317,0.1573362
0.0,0.2178877,0.2186873,0.1629332,0.0358499,0.1581431
0.0,0.3504119,0.343642,0.1628814,0.0357937,0.1580867
0.0,0.2937418,0.2890401,0.1631183,0.0360031,0.158276
0.0,0.4600078,0.4622249,0.1622577,0.0351546,0.1576017
0.0,0.4352705,0.4366084,0.1629174,0.0358333,0.158121
0.0,0.6658523,0.6659682,0.1638827,0.0358601,0.158089
0.0,0.6452889,0.6498742,0.1637924,0.0368677,0.1590255
0.0,0.0609439,0.0601675,0.163023,0.0359254,0.1582324
0.0,0.5536391,0.5527846,0.1638113,0.0368209,0.1589125
0.0,0.0470465,0.0459586,0.1629681,0.0358718,0.1581606
0.0,0.0245163,0.0233112,0.163003,0.0358894,0.158202
0.0,0.3175491,0.3194033,0.1630827,0.0360008,0.158237
0.0,0.6400497,0.6373815,0.1630831,0.0359786,0.1582007
0.0,0.5384968,0.5384873,0.163563,0.0365909,0.158523
0.0,0.5644059,0.5633008,0.1634528,0.036358,0.1585737
0.0,0.4115505,0.4035727,0.165979,0.0388678,0.1602525
0.0,0.2154591,0.2085001,0.1630088,0.0359084,0.1581785
0.0,0.3778374,0.3552931,0.16297,0.0358201,0.1581551
0.0,0.5497074,0.5494026,0.1631449,0.0360696,0.1583638
0.0,0.1808186,0.1741504,0.1630747,0.0359157,0.1582047
0.0,0.1926557,0.198035,0.1628767,0.0357998,0.1580527
0.0,0.0958441,0.096367,0.1626014,0.0354485,0.1578587
0.0,0.0885365,0.0866423,0.163037,0.0359275,0.1581988
0.0,0.1548305,0.1529805,0.1629799,0.0358662,0.1581806
0.0,0.4025331,0.3973189,0.1628523,0.035747,0.1580697
0.0,0.2412877,0.2322408,0.1629829,0.0358823,0.1581616
0.0,0.0370166,0.0350171,0.1630586,0.0359414,0.1582219
0.0,0.0080497,0.0074584,0.1629537,0.0358648,0.1581445
0.0,0.1567898,0.1528602,0.1629982,0.0359103,0.158181
0.0,0.4693506,0.4395463,0.1605668,0.0334126,0.1561075
0.0,0.2585714,0.2603388,0.1628921,0.0357498,0.1581844
0.0,0.7193032,0.7234321,0.1641933,0.0372974,0.159234
0.0,0.5801526,0.5840338,0.1638542,0.0368236,0.1590055
0.0,0.0606047,0.0578966,0.1629951,0.0358873,0.1581513
0.0,0.548047,0.5448991,0.1626914,0.0355033,0.1578821
0.0,0.0691355,0.0682269,0.162996,0.0359007,0.1581687
0.0,0.1379014,0.1366951,0.1629701,0.0358603,0.1581402
0.0,0.7156394,0.7179237,0.1635563,0.0365309,0.1586491
0.0,0.3314314,0.2701571,0.1629744,0.0358977,0.1581619
0.0,0.4520103,0.4466113,0.1630682,0.0359698,0.1582149
0.0,0.0509512,0.0489417,0.1629984,0.0358869,0.1582263
0.0,0.3579605,0.3547425,0.1634188,0.0362479,0.1585022
0.0,0.915373,0.9166897,0.163775,0.0366237,0.1587207
0.0,0.609396,0.6119529,0.162725,0.0356011,0.1578845
0.0,0.5424752,0.5452591,0.1631402,0.0359866,0.1583674
0.0,0.5962151,0.5990179,0.1610499,0.0334704,0.1565817
0.0,0.6470747,0.6549298,0.162602,0.0354254,0.1578494
0.0,0.1872098,0.1847989,0.1640974,0.0370655,0.1592123
0.0,0.2748366,0.2754972,0.1640127,0.0370803,0.1591828
0.0,0.1256667,0.1236957,0.1626798,0.0355531,0.1578227
0.0,0.4777769,0.4774041,0.1638125,0.0367762,0.158897
0.0,0.3954385,0.3939607,0.1629914,0.0358914,0.15817
0.0,0.0312359,0.0305881,0.1628385,0.0357466,0.1580121
0.0,0.608335,0.6180638,0.1635156,0.0366964,0.1589966
0.0,0.1740466,0.1642073,0.1629446,0.0358617,0.1581263
0.0,0.389012,0.3964725,0.1657004,0.0385375,0.1600225
0.0,0.0345985,0.0273404,0.1629254,0.0358442,0.1581281
0.0,0.5797688,0.5775299,0.1627524,0.0356419,0.1579501
0.0,0.0156015,0.0146354,0.1629885,0.0359018,0.1581747
0.0,0.8759511,0.8771608,0.1636013,0.0365095,0.1586842
0.0,0.4542149,0.4582436,0.1625946,0.0351632,0.1577437
0.0,0.0731274,0.0694851,0.1629778,0.0358968,0.158196
0.0,0.5433829,0.5564392,0.1637236,0.0366157,0.1587819
0.0,0.3285416,0.337882,0.1628416,0.0357455,0.1580447
0.0,0.4898339,0.4905585,0.1629766,0.0357245,0.157985
0.0,0.5644977,0.5747642,0.1764182,0.0530584,0.1753282
0.0,0.2208281,0.2168993,0.1629643,0.0358715,0.1581595
0.0,0.502043,0.5355524,0.1635066,0.0365024,0.1585965
0.0,0.1013901,0.1015934,0.1626093,0.0353444,0.1576472
0.0,0.5018166,0.5070269,0.1635058,0.0364584,0.158471
0.0,0.1518209,0.1442844,0.1629308,0.0358422,0.1581171
0.0,0.1039559,0.0988908,0.1629324,0.0358414,0.15815
0.0,0.2353011,0.2349742,0.162917,0.0358429,0.1581445
0.0,0.1924791,0.1926261,0.162955,0.0358892,0.1581584
0.0,0.5776217,0.5803161,0.1627674,0.0356983,0.1580251
0.0,0.1683104,0.1628118,0.1629541,0.0358866,0.1581639
0.0,0.3283179,0.328807,0.1631575,0.0361693,0.1583991
0.0,0.0247876,0.0238931,0.1630164,0.0359383,0.1582119
0.0,0.1419828,0.1415371,0.1631886,0.0361047,0.1583849
0.0,0.1491361,0.1490264,0.1627622,0.0356567,0.1579353
0.0,0.0177673,0.0165399,0.1629673,0.0358839,0.1581412
0.0,0.3912832,0.3828727,0.1640651,0.0370047,0.1589893
0.0,0.455658,0.4494971,0.1629345,0.0357329,0.1580688
0.0,0.0144753,0.0138878,0.1629585,0.0358469,0.1581422
0.0,0.4721425,0.4724602,0.1632508,0.0361081,0.1583645
0.0,0.3145874,0.3127051,0.1632214,0.0361886,0.1583873
0.0,0.2178082,0.2144148,0.1630516,0.0359771,0.1582672
0.0,0.4613998,0.4599976,0.1647739,0.0377781,0.1590309
0.0,0.3803034,0.379335,0.1635448,0.0365851,0.1585934
0.0,0.5104091,0.5104472,0.1629909,0.0358762,0.158126
0.0,0.0763212,0.0761104,0.1629941,0.0359098,0.1581738
0.0,0.2664804,0.2349036,0.1629434,0.0358459,0.1581255
0.0,0.17694,0.1776568,0.1638852,0.0369295,0.1585927
0.0,0.1906176,0.189002,0.1633739,0.0363978,0.1585941
0.0,0.4141833,0.416229,0.1630679,0.0359702,0.1582681
0.0,0.4112916,0.4164429,0.1631172,0.0360965,0.1583277
0.0,0.0179964,0.0172665,0.163017,0.0359368,0.1581903
0.0,0.3038469,0.2908576,0.1629868,0.0359099,0.158188
0.0,0.7878248,0.7842738,0.1277267,0.0,0.1311569
0.0,0.093134,0.0901533,0.1629883,0.0359283,0.1581968
0.0,0.9226513,0.9233766,0.1630392,0.0358862,0.1581991
0.0,0.4484365,0.448956,0.1629256,0.0358517,0.15812
0.0,0.6170935,0.7349711,0.1664615,0.043462,0.1660632
0.0,0.0408211,0.0388432,0.1629387,0.0358577,0.158139
0.0,0.1755779,0.1770476,0.1628375,0.0357626,0.1580525
0.0,0.3626702,0.3611066,0.1641487,0.0373006,0.1593852
0.0,0.1540662,0.1530681,0.1629246,0.0358419,0.1580856
0.0,0.2027501,0.1976818,0.1630549,0.0359639,0.1582467
0.0,0.3234537,0.3314071,0.1626516,0.035529,0.1579046
0.0,0.0966619,0.0687,0.1634164,0.0363241,0.1584694
0.0,0.2707992,0.2710452,0.1603815,0.0333661,0.1562083
0.0,0.117428,0.1053994,0.1629144,0.035843,0.1581379
0.0,0.1470001,0.1426013,0.1629687,0.0358603,0.1581769
0.0,0.0638901,0.0615391,0.1629865,0.0359121,0.158154
0.0,0.5489306,0.5572824,0.1554832,0.0271805,0.1504528
0.0,0.2665401,0.256042,0.1574455,0.0298076,0.153207
0.0,0.6198351,0.6199173,0.1715366,0.0456639,0.1657721
0.0,0.4532516,0.4506596,0.1647674,0.0383689,0.1597758
0.0,0.0557191,0.0545053,0.1628865,0.0358195,0.1580868
0.0,0.5999743,0.5987424,0.1641389,0.0371776,0.1591779
0.0,0.5053131,0.5088518,0.1629873,0.0359639,0.1581679
0.0,0.1011617,0.0991441,0.1629976,0.0359054,0.1581921
0.0,0.4545244,0.4554072,0.1628293,0.0357244,0.1580122
0.0,0.6149484,0.6151452,0.1626298,0.0353406,0.1577328
0.0,0.8916819,0.8941988,0.1631399,0.0361006,0.1583999
0.0,0.5229003,0.5175492,0.1683665,0.041591,0.1626789
0.0,0.59393,0.6095648,0.1638191,0.0369462,0.1584105
0.0,0.1562503,0.1530362,0.1629795,0.035886,0.158199
0.0,0.5307452,0.5360645,0.158769,0.0312105,0.1544816
0.0,0.0460812,0.0432547,0.1629765,0.0358931,0.1581475
0.0,0.0801684,0.0798489,0.1630701,0.0359598,0.1582075
0.0,0.1080959,0.1079031,0.1627456,0.0356229,0.1579385
0.0,0.3134582,0.3163884,0.1630692,0.0359692,0.1581901
0.0,0.0321553,0.0310704,0.1629746,0.0358573,0.1581643
0.0,0.3043525,0.3041261,0.1630113,0.0362645,0.1581942
0.0,0.0562739,0.0535926,0.1629556,0.0358829,0.1581566
0.0,0.1324666,0.1324119,0.1629047,0.0358022,0.1580904
0.0,0.331137,0.3321398,0.1629803,0.0358814,0.1581544
0.0,0.3399756,0.3419932,0.1629088,0.035815,0.1581529
0.0,0.3613389,0.3635012,0.1715719,0.0440413,0.1654272
0.0,0.4231883,0.4224889,0.16294,0.0358433,0.1581164
0.0,0.4861602,0.4754827,0.1635177,0.0364507,0.1586869
0.0,0.5579723,0.5598413,0.1632376,0.0360282,0.1581672
0.0,0.4423668,0.444527,0.1631428,0.0359885,0.1583398
0.0,0.1717814,0.1684237,0.162983,0.0359076,0.1581631
0.0,0.0631625,0.0616547,0.1630302,0.0359037,0.158193
0.0,0.3324295,0.3291383,0.1629745,0.0358715,0.1581841
0.0,0.2399552,0.240875,0.1609252,0.0341224,0.1567109
0.0,0.4428368,0.4428191,0.1641893,0.0370886,0.1591589
0.0,0.3290858,0.3290136,0.1628295,0.0356684,0.1578669
0.0,0.0395146,0.0373743,0.1629711,0.0358893,0.1581598
0.0,0.5238982,0.5142044,0.1620075,0.0349288,0.1572858
0.0,0.3348848,0.335156,0.1625558,0.0354017,0.1578216
0.0,0.5170649,0.5237357,0.1575865,0.0301953,0.154445
0.0,0.2021636,0.1992745,0.1629257,0.0358496,0.1581286
0.0,0.2197401,0.2108346,0.1629848,0.0358908,0.1581639
0.0,0.2090939,0.2093909,0.1629339,0.0360691,0.1581777
0.0,0.5816307,0.5781581,0.1643364,0.0374126,0.1593805
0.0,0.4988857,0.5005165,0.1629199,0.0357165,0.1580392
0.0,0.7659327,0.7661048,0.1631793,0.0364674,0.1587266
0.0,0.06475,0.0633193,0.163013,0.0359193,0.1581907
0.0,0.0530823,0.053584,0.1625781,0.035498,0.1578018
0.0,0.3180579,0.3160529,0.162776,0.0356027,0.1579788
0.0,0.4901012,0.4896125,0.1649903,0.0366198,0.1582236
0.0,0.5021146,0.5033828,0.1638967,0.0369445,0.1589917
0.0,0.5966493,0.5990612,0.1631672,0.0359719,0.1582888
0.0,0.0817411,0.0803861,0.1630062,0.0359211,0.1581616
0.0,0.6402044,0.6399064,0.1628976,0.0357216,0.1579169
0.0,0.0939878,0.0911593,0.1629657,0.0358913,0.1582025
0.0,0.4017881,0.3955478,0.1635624,0.0365734,0.1586174
0.0,0.6342207,0.6367532,0.1628845,0.0356653,0.1581068
0.0,0.3733443,0.372504,0.1628416,0.0359379,0.1581459
0.0,0.6997829,0.7008701,0.1631441,0.035973,0.1583273
0.0,0.4752167,0.4745027,0.1631797,0.0360614,0.1583473
0.0,0.1438449,0.1327195,0.1629454,0.0358779,0.1581332
0.0,0.0593392,0.0579321,0.1630786,0.0359604,0.1582669
0.0,0.1569275,0.1460328,0.162939,0.0358651,0.1581291
0.0,0.5135744,0.514253,0.1624372,0.0352347,0.1576435
0.0,0.0983615,0.0964483,0.1628344,0.035778,0.1580382
0.0,0.4183569,0.4192257,0.1639131,0.0370281,0.1593515
0.0,0.0626621,0.0619404,0.162981,0.03585,0.1581522
0.0,0.058217,0.057259,0.1630062,0.0359451,0.1582022
0.0,0.2469342,0.2377775,0.1629486,0.035874,0.1581479
0.0,0.7194355,0.7205696,0.1632809,0.0361278,0.1583608
0.0,0.5480167,0.5527825,0.1629271,0.0358307,0.1581433
0.0,0.3465471,0.3398832,0.1687397,0.0423978,0.1636049
0.0,0.4451781,0.4425834,0.1627551,0.0356453,0.157937
0.0,0.6372238,0.6389031,0.1613113,0.0338257,0.1570067
0.0,0.337087,0.3358326,0.162892,0.0357826,0.1581052
0.0,0.0589195,0.055281,0.1629243,0.0358558,0.1581261
0.0,0.387456,0.3752305,0.1630285,0.035948,0.1581857
0.0,0.3720572,0.3716116,0.1634505,0.0363818,0.1585738
0.0,0.1322154,0.1313646,0.1628988,0.0358287,0.1581183
0.0,0.0327355,0.0315222,0.1629888,0.0359264,0.1581912
0.0,0.4656614,0.4657143,0.1651609,0.0383407,0.1600459
0.0,0.1609856,0.1590133,0.1630959,0.0359764,0.158255
0.0,0.4470023,0.4474063,0.163197,0.0362351,0.1585084
0.0,0.037915,0.0360049,0.1630472,0.0359527,0.1582147
0.0,0.4832614,0.4841741,0.1623518,0.0350945,0.1575961
0.0,0.3542331,0.3542565,0.1628635,0.0357557,0.1580534
0.0,0.7715646,0.7753531,0.1632387,0.0364379,0.158434
0.0,0.0516983,0.0509238,0.1631145,0.0360494,0.1583095
0.0,0.5107946,0.5097923,0.1636059,0.0367809,0.1589786
0.0,0.4159714,0.4299599,0.1625417,0.035463,0.1577826
0.0,0.4504174,0.4510194,0.1629343,0.0358616,0.1581583
0.0,0.1377025,0.1376438,0.1634128,0.0362997,0.1585973
0.0,0.1304789,0.1228269,0.1630287,0.035947,0.1582131
0.0,0.2474542,0.2483948,0.1630962,0.0360867,0.1582547
0.0,0.4360277,0.4532733,1.0,1.0,1.0
0.0,0.4586498,0.4554016,0.1629662,0.0358617,0.1581343
0.0,0.2397408,0.2348889,0.1632996,0.0361793,0.1583662
0.0,0.7620993,0.7623118,0.1636359,0.0365079,0.1587242
0.0,0.3040918,0.3035262,0.1636503,0.0367341,0.1585234
0.0,0.52018,0.5191274,0.1638393,0.0369675,0.1591762
0.0,0.0174397,0.0168988,0.1630015,0.035891,0.1581514
0.0,0.0340493,0.033609,0.1630834,0.0359739,0.1582305
0.0,0.1739256,0.1490871,0.1629613,0.0358987,0.158134
0.0,0.0802928,0.0791185,0.1630419,0.0359374,0.1582271
0.0,0.0340299,0.0325983,0.1629886,0.0359025,0.1581845
0.0,0.2798604,0.2786732,0.1630316,0.0359131,0.1582024
0.0,0.2384196,0.2374028,0.1629674,0.0359588,0.1581617
0.0,0.1209167,0.1202442,0.1629256,0.0358689,0.1581277
0.0,0.1910989,0.1872007,0.162954,0.0358602,0.1581174
0.0,0.5612118,0.5636508,0.1656751,0.0390982,0.1605454
0.0,0.4873862,0.5071877,0.1615788,0.0344385,0.1568269
0.0,0.6400529,0.654215,0.1625889,0.0354437,0.1577702
0.0,0.2037939,0.2016543,0.1629262,0.0358536,0.1581228
0.0,0.8272828,0.8282045,0.1624332,0.0352627,0.1576724
0.0,0.3807507,0.3697498,0.1634657,0.0362208,0.1590117
0.0,0.4605206,0.4598055,0.1650301,0.0381499,0.1597069
0.0,0.277187,0.2748188,0.1631495,0.0360655,0.1583459
0.0,0.0258058,0.0236076,0.1630128,0.0359225,0.1581797
0.0,0.053799,0.0507921,0.1629887,0.0359127,0.1581833
0.0,0.2709183,0.2722196,0.1629984,0.0358487,0.1581392
0.0,0.8364396,0.8373526,0.1629737,0.0359336,0.1582442
0.0,0.3181993,0.3057094,0.1630031,0.0358973,0.1582199
0.0,0.4973586,0.5012965,0.1588846,0.0321812,0.1563368
0.0,0.3013264,0.3009761,0.1629025,0.0357953,0.1580798
0.0,0.4248093,0.4234714,0.1637703,0.0367133,0.1588554
0.0,0.2770329,0.2608498,0.163023,0.0359159,0.1581649
0.0,0.5417199,0.580463,0.1726117,0.0470462,0.168111
0.0,0.3347608,0.3200281,0.162732,0.0354554,0.1575894
